"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/12/2017 10:34:14PM","602 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 10:33:14PM","775 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:32:14PM","317 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:31:14PM","189 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 10:30:14PM","555 ms","OK","Denver (CO)"
"up","10/12/2017 10:29:14PM","171 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 10:28:14PM","411 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 10:27:14PM","173 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 10:26:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 10:25:14PM","768 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:24:14PM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 10:23:14PM","729 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:22:14PM","353 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:21:14PM","1,006 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 10:20:14PM","546 ms","OK","Denver (CO)"
"up","10/12/2017 10:19:14PM","325 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 10:18:14PM","655 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 10:17:14PM","121 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 10:16:14PM","68 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 10:15:14PM","788 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:14:14PM","631 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 10:13:14PM","727 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:12:14PM","306 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:11:14PM","198 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 10:10:14PM","558 ms","OK","Denver (CO)"
"up","10/12/2017 10:09:14PM","211 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 10:08:14PM","392 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 10:07:14PM","208 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 10:06:14PM","76 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 10:05:14PM","1,405 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:04:14PM","596 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 10:03:14PM","738 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:02:14PM","324 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:01:14PM","595 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 10:00:14PM","545 ms","OK","Denver (CO)"
"up","10/12/2017 09:59:14PM","310 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 09:58:14PM","412 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 09:57:14PM","195 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 09:56:14PM","66 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 09:55:14PM","816 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:54:14PM","879 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 09:53:14PM","760 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:52:14PM","278 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:51:14PM","980 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 09:50:14PM","587 ms","OK","Denver (CO)"
"up","10/12/2017 09:49:14PM","201 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 09:48:14PM","388 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 09:47:14PM","144 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 09:46:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 09:45:14PM","741 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:44:14PM","631 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 09:43:14PM","745 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:42:14PM","332 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:41:14PM","275 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 09:40:14PM","572 ms","OK","Denver (CO)"
"up","10/12/2017 09:39:14PM","201 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 09:38:14PM","386 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 09:37:14PM","139 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 09:36:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 09:35:14PM","993 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:34:14PM","612 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 09:33:14PM","855 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:32:14PM","337 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:31:14PM","336 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 09:30:14PM","560 ms","OK","Denver (CO)"
"up","10/12/2017 09:29:14PM","198 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 09:28:14PM","380 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 09:27:14PM","167 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 09:26:14PM","70 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 09:25:14PM","1,861 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:24:14PM","629 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 09:23:14PM","798 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:22:14PM","373 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:21:14PM","699 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 09:20:14PM","551 ms","OK","Denver (CO)"
"up","10/12/2017 09:19:14PM","189 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 09:18:14PM","386 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 09:17:14PM","149 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 09:16:14PM","389 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 09:15:14PM","762 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:14:14PM","630 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 09:13:14PM","735 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:12:14PM","294 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:11:14PM","331 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 09:10:14PM","562 ms","OK","Denver (CO)"
"up","10/12/2017 09:09:14PM","165 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 09:08:14PM","392 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 09:07:14PM","191 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 09:06:14PM","81 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 09:05:14PM","893 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:04:14PM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 09:03:14PM","754 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:02:14PM","288 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:01:14PM","1,052 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 09:00:14PM","591 ms","OK","Denver (CO)"
"up","10/12/2017 08:59:14PM","177 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 08:58:14PM","390 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 08:57:14PM","158 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 08:56:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 08:55:14PM","822 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:54:14PM","604 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 08:53:14PM","752 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:52:14PM","559 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:51:14PM","284 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 08:50:14PM","578 ms","OK","Denver (CO)"
"up","10/12/2017 08:49:14PM","192 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 08:48:14PM","378 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 08:47:14PM","154 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 08:46:14PM","74 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 08:45:14PM","1,572 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:44:14PM","605 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 08:43:14PM","738 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:42:14PM","349 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:41:14PM","220 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 08:40:14PM","560 ms","OK","Denver (CO)"
"up","10/12/2017 08:39:14PM","169 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 08:38:14PM","459 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 08:37:14PM","146 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 08:36:14PM","71 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 08:35:14PM","2,616 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:34:14PM","615 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 08:33:14PM","817 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:32:14PM","422 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:31:14PM","537 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 08:30:14PM","572 ms","OK","Denver (CO)"
"up","10/12/2017 08:29:14PM","180 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 08:28:14PM","387 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 08:27:14PM","115 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 08:26:14PM","65 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 08:25:14PM","826 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:24:14PM","617 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 08:23:14PM","751 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:22:14PM","375 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:21:14PM","250 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 08:20:14PM","560 ms","OK","Denver (CO)"
"up","10/12/2017 08:19:14PM","191 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 08:18:14PM","392 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 08:17:14PM","134 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 08:16:14PM","74 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 08:15:14PM","747 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:14:14PM","607 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 08:13:14PM","751 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:12:14PM","387 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:11:14PM","250 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 08:10:14PM","586 ms","OK","Denver (CO)"
"up","10/12/2017 08:09:14PM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 08:08:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 08:07:14PM","148 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 08:06:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 08:05:14PM","821 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:04:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 08:03:14PM","784 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:02:14PM","367 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:01:14PM","308 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 08:00:14PM","560 ms","OK","Denver (CO)"
"up","10/12/2017 07:59:14PM","205 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 07:58:14PM","383 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 07:57:14PM","165 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 07:56:14PM","74 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 07:55:14PM","985 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:54:14PM","606 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 07:53:14PM","733 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:52:14PM","325 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:51:14PM","540 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 07:50:14PM","601 ms","OK","Denver (CO)"
"up","10/12/2017 07:49:14PM","162 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 07:48:14PM","409 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 07:47:14PM","224 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 07:46:14PM","66 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 07:45:14PM","766 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:44:14PM","598 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 07:43:14PM","773 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:42:14PM","375 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:41:14PM","259 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 07:40:14PM","563 ms","OK","Denver (CO)"
"up","10/12/2017 07:39:14PM","186 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 07:38:14PM","451 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 07:37:14PM","181 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 07:36:14PM","88 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 07:35:14PM","744 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:34:14PM","607 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 07:33:14PM","897 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:32:14PM","332 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:31:14PM","254 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 07:30:14PM","562 ms","OK","Denver (CO)"
"up","10/12/2017 07:29:14PM","357 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 07:28:14PM","414 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 07:27:14PM","141 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 07:26:14PM","70 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 07:25:14PM","1,618 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:24:14PM","610 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 07:23:14PM","749 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:22:14PM","499 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:21:14PM","303 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 07:20:14PM","565 ms","OK","Denver (CO)"
"up","10/12/2017 07:19:14PM","213 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 07:18:14PM","390 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 07:17:14PM","126 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 07:16:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 07:15:14PM","797 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:14:14PM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 07:13:14PM","945 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:12:14PM","341 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:11:14PM","437 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 07:10:14PM","582 ms","OK","Denver (CO)"
"up","10/12/2017 07:09:14PM","280 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 07:08:14PM","384 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 07:07:14PM","204 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 07:06:14PM","76 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 07:05:14PM","779 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:04:14PM","587 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 07:03:14PM","719 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:02:14PM","347 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:01:14PM","973 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 07:00:14PM","547 ms","OK","Denver (CO)"
"up","10/12/2017 06:59:14PM","219 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 06:58:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 06:57:14PM","190 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 06:56:14PM","69 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 06:55:14PM","1,600 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:54:14PM","643 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 06:53:14PM","859 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:52:14PM","341 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:51:14PM","1,077 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 06:50:14PM","550 ms","OK","Denver (CO)"
"up","10/12/2017 06:49:14PM","221 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 06:48:14PM","413 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 06:47:14PM","196 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 06:46:14PM","74 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 06:45:14PM","693 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:44:14PM","874 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 06:43:14PM","866 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:42:14PM","273 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:41:14PM","577 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 06:40:14PM","551 ms","OK","Denver (CO)"
"up","10/12/2017 06:39:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 06:38:14PM","444 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 06:37:14PM","141 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 06:36:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 06:35:14PM","906 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:34:14PM","614 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 06:33:14PM","840 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:32:14PM","325 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:31:14PM","302 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 06:30:14PM","593 ms","OK","Denver (CO)"
"up","10/12/2017 06:29:14PM","175 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 06:28:14PM","594 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 06:27:14PM","121 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 06:26:14PM","66 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 06:25:14PM","1,589 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:24:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 06:23:14PM","700 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:22:14PM","337 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:21:14PM","236 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 06:20:14PM","549 ms","OK","Denver (CO)"
"up","10/12/2017 06:19:14PM","266 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 06:18:14PM","405 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 06:17:14PM","124 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 06:16:14PM","76 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 06:15:14PM","933 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:14:14PM","617 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 06:13:14PM","785 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:12:14PM","364 ms","OK","Falkenberg (Sweden)"
