"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/12/2017 10:41:08PM","66 ms","OK","Philadelphia (PA)"
"up","10/12/2017 10:40:08PM","272 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 10:39:08PM","122 ms","OK","San Jose (CA)"
"up","10/12/2017 10:38:08PM","37 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 10:37:08PM","271 ms","OK","Las Vegas (NV)"
"up","10/12/2017 10:36:08PM","82 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:35:08PM","136 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:34:08PM","40 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 10:33:08PM","607 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:32:08PM","212 ms","OK","London 2 (UK)"
"up","10/12/2017 10:31:08PM","59 ms","OK","Philadelphia (PA)"
"up","10/12/2017 10:30:08PM","104 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 10:29:08PM","71 ms","OK","San Jose (CA)"
"up","10/12/2017 10:28:08PM","42 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 10:27:08PM","643 ms","OK","Las Vegas (NV)"
"up","10/12/2017 10:26:08PM","116 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:25:08PM","126 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:24:08PM","41 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 10:23:08PM","503 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:22:08PM","55 ms","OK","London 2 (UK)"
"up","10/12/2017 10:21:08PM","58 ms","OK","Philadelphia (PA)"
"up","10/12/2017 10:20:08PM","74 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 10:19:08PM","122 ms","OK","San Jose (CA)"
"up","10/12/2017 10:18:08PM","54 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 10:17:08PM","313 ms","OK","Las Vegas (NV)"
"up","10/12/2017 10:16:08PM","206 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:15:08PM","139 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:14:08PM","136 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 10:13:08PM","524 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:12:08PM","615 ms","OK","London 2 (UK)"
"up","10/12/2017 10:11:08PM","79 ms","OK","Philadelphia (PA)"
"up","10/12/2017 10:10:08PM","103 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 10:09:08PM","53 ms","OK","San Jose (CA)"
"up","10/12/2017 10:08:08PM","41 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 10:07:08PM","349 ms","OK","Las Vegas (NV)"
"up","10/12/2017 10:06:08PM","84 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:05:08PM","172 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:04:08PM","29 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 10:03:08PM","188 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:02:08PM","115 ms","OK","London 2 (UK)"
"up","10/12/2017 10:01:08PM","111 ms","OK","Philadelphia (PA)"
"up","10/12/2017 10:00:08PM","136 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 09:59:08PM","168 ms","OK","San Jose (CA)"
"up","10/12/2017 09:58:08PM","42 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 09:57:08PM","342 ms","OK","Las Vegas (NV)"
"up","10/12/2017 09:56:08PM","73 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:55:08PM","106 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:54:08PM","66 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 09:53:08PM","275 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:52:08PM","92 ms","OK","London 2 (UK)"
"up","10/12/2017 09:51:08PM","198 ms","OK","Philadelphia (PA)"
"up","10/12/2017 09:50:08PM","117 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 09:49:08PM","297 ms","OK","San Jose (CA)"
"up","10/12/2017 09:48:08PM","83 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 09:47:08PM","369 ms","OK","Las Vegas (NV)"
"up","10/12/2017 09:46:08PM","159 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:45:08PM","177 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:44:08PM","33 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 09:43:08PM","398 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:42:08PM","162 ms","OK","London 2 (UK)"
"up","10/12/2017 09:41:08PM","64 ms","OK","Philadelphia (PA)"
"up","10/12/2017 09:40:08PM","203 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 09:39:08PM","130 ms","OK","San Jose (CA)"
"up","10/12/2017 09:38:08PM","37 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 09:37:08PM","342 ms","OK","Las Vegas (NV)"
"up","10/12/2017 09:36:08PM","33 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:35:08PM","290 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:34:08PM","34 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 09:33:08PM","343 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:32:08PM","156 ms","OK","London 2 (UK)"
"up","10/12/2017 09:31:08PM","66 ms","OK","Philadelphia (PA)"
"up","10/12/2017 09:30:08PM","131 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 09:29:08PM","219 ms","OK","San Jose (CA)"
"up","10/12/2017 09:28:08PM","218 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 09:27:08PM","504 ms","OK","Las Vegas (NV)"
"up","10/12/2017 09:26:08PM","100 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:25:08PM","150 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:24:08PM","38 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 09:23:08PM","148 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:22:08PM","600 ms","OK","London 2 (UK)"
"up","10/12/2017 09:21:08PM","72 ms","OK","Philadelphia (PA)"
"up","10/12/2017 09:20:08PM","211 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 09:19:08PM","148 ms","OK","San Jose (CA)"
"up","10/12/2017 09:18:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 09:17:08PM","677 ms","OK","Las Vegas (NV)"
"up","10/12/2017 09:16:08PM","207 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:15:08PM","204 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:14:08PM","185 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 09:13:08PM","216 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:12:08PM","196 ms","OK","London 2 (UK)"
"up","10/12/2017 09:11:08PM","59 ms","OK","Philadelphia (PA)"
"up","10/12/2017 09:10:08PM","71 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 09:09:08PM","158 ms","OK","San Jose (CA)"
"up","10/12/2017 09:08:08PM","69 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 09:07:08PM","411 ms","OK","Las Vegas (NV)"
"up","10/12/2017 09:06:08PM","102 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 09:05:08PM","155 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 09:04:08PM","70 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 09:03:08PM","256 ms","OK","Los Angeles (CA)"
"up","10/12/2017 09:02:08PM","66 ms","OK","London 2 (UK)"
"up","10/12/2017 09:01:08PM","91 ms","OK","Philadelphia (PA)"
"up","10/12/2017 09:00:08PM","133 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 08:59:08PM","132 ms","OK","San Jose (CA)"
"up","10/12/2017 08:58:08PM","59 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 08:57:08PM","304 ms","OK","Las Vegas (NV)"
"up","10/12/2017 08:56:08PM","61 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:55:08PM","150 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:54:08PM","63 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 08:53:08PM","360 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:52:08PM","136 ms","OK","London 2 (UK)"
"up","10/12/2017 08:51:08PM","237 ms","OK","Philadelphia (PA)"
"up","10/12/2017 08:50:08PM","110 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 08:49:08PM","325 ms","OK","San Jose (CA)"
"up","10/12/2017 08:48:08PM","61 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 08:47:08PM","347 ms","OK","Las Vegas (NV)"
"up","10/12/2017 08:46:08PM","103 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:45:08PM","165 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:44:08PM","20 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 08:43:08PM","612 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:42:08PM","157 ms","OK","London 2 (UK)"
"up","10/12/2017 08:41:08PM","84 ms","OK","Philadelphia (PA)"
"up","10/12/2017 08:40:08PM","237 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 08:39:08PM","61 ms","OK","San Jose (CA)"
"up","10/12/2017 08:38:08PM","58 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 08:37:08PM","340 ms","OK","Las Vegas (NV)"
"up","10/12/2017 08:36:08PM","57 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:35:08PM","137 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:34:08PM","26 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 08:33:08PM","733 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:32:08PM","333 ms","OK","London 2 (UK)"
"up","10/12/2017 08:31:08PM","61 ms","OK","Philadelphia (PA)"
"up","10/12/2017 08:30:08PM","186 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 08:29:08PM","149 ms","OK","San Jose (CA)"
"up","10/12/2017 08:28:08PM","110 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 08:27:08PM","512 ms","OK","Las Vegas (NV)"
"up","10/12/2017 08:26:08PM","113 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:25:08PM","123 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:24:08PM","66 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 08:23:08PM","255 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:22:08PM","236 ms","OK","London 2 (UK)"
"up","10/12/2017 08:21:08PM","67 ms","OK","Philadelphia (PA)"
"up","10/12/2017 08:20:08PM","58 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 08:19:08PM","152 ms","OK","San Jose (CA)"
"up","10/12/2017 08:18:08PM","71 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 08:17:08PM","319 ms","OK","Las Vegas (NV)"
"up","10/12/2017 08:16:08PM","188 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:15:08PM","191 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:14:08PM","150 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 08:13:08PM","79 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:12:08PM","97 ms","OK","London 2 (UK)"
"up","10/12/2017 08:11:08PM","125 ms","OK","Philadelphia (PA)"
"up","10/12/2017 08:10:08PM","112 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 08:09:08PM","112 ms","OK","San Jose (CA)"
"up","10/12/2017 08:08:08PM","64 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 08:07:08PM","340 ms","OK","Las Vegas (NV)"
"up","10/12/2017 08:06:08PM","80 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 08:05:08PM","113 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 08:04:08PM","41 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 08:03:08PM","402 ms","OK","Los Angeles (CA)"
"up","10/12/2017 08:02:08PM","101 ms","OK","London 2 (UK)"
"up","10/12/2017 08:01:08PM","59 ms","OK","Philadelphia (PA)"
"up","10/12/2017 08:00:08PM","146 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 07:59:08PM","90 ms","OK","San Jose (CA)"
"up","10/12/2017 07:58:08PM","65 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 07:57:08PM","324 ms","OK","Las Vegas (NV)"
"up","10/12/2017 07:56:08PM","19 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:55:08PM","132 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:54:08PM","29 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 07:53:08PM","578 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:52:08PM","150 ms","OK","London 2 (UK)"
"up","10/12/2017 07:51:08PM","168 ms","OK","Philadelphia (PA)"
"up","10/12/2017 07:50:08PM","201 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 07:49:08PM","342 ms","OK","San Jose (CA)"
"up","10/12/2017 07:48:08PM","69 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 07:47:08PM","388 ms","OK","Las Vegas (NV)"
"up","10/12/2017 07:46:08PM","90 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:45:08PM","131 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:44:08PM","24 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 07:43:08PM","501 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:42:08PM","588 ms","OK","London 2 (UK)"
"up","10/12/2017 07:41:08PM","70 ms","OK","Philadelphia (PA)"
"up","10/12/2017 07:40:08PM","284 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 07:39:08PM","186 ms","OK","San Jose (CA)"
"up","10/12/2017 07:38:08PM","61 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 07:37:08PM","485 ms","OK","Las Vegas (NV)"
"up","10/12/2017 07:36:08PM","163 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:35:08PM","161 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:34:08PM","79 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 07:33:08PM","297 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:32:08PM","84 ms","OK","London 2 (UK)"
"up","10/12/2017 07:31:08PM","74 ms","OK","Philadelphia (PA)"
"up","10/12/2017 07:30:08PM","198 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 07:29:08PM","116 ms","OK","San Jose (CA)"
"up","10/12/2017 07:28:08PM","111 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 07:27:08PM","518 ms","OK","Las Vegas (NV)"
"up","10/12/2017 07:26:08PM","87 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:25:08PM","190 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:24:08PM","35 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 07:23:08PM","413 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:22:08PM","89 ms","OK","London 2 (UK)"
"up","10/12/2017 07:21:08PM","63 ms","OK","Philadelphia (PA)"
"up","10/12/2017 07:20:08PM","75 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 07:19:08PM","133 ms","OK","San Jose (CA)"
"up","10/12/2017 07:18:08PM","63 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 07:17:08PM","282 ms","OK","Las Vegas (NV)"
"up","10/12/2017 07:16:08PM","236 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:15:08PM","175 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:14:08PM","119 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 07:13:08PM","542 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:12:08PM","174 ms","OK","London 2 (UK)"
"up","10/12/2017 07:11:08PM","129 ms","OK","Philadelphia (PA)"
"up","10/12/2017 07:10:08PM","123 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 07:09:08PM","97 ms","OK","San Jose (CA)"
"up","10/12/2017 07:08:08PM","61 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 07:07:08PM","433 ms","OK","Las Vegas (NV)"
"up","10/12/2017 07:06:08PM","75 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 07:05:08PM","150 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 07:04:08PM","179 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 07:03:08PM","571 ms","OK","Los Angeles (CA)"
"up","10/12/2017 07:02:08PM","119 ms","OK","London 2 (UK)"
"up","10/12/2017 07:01:08PM","107 ms","OK","Philadelphia (PA)"
"up","10/12/2017 07:00:08PM","110 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 06:59:08PM","124 ms","OK","San Jose (CA)"
"up","10/12/2017 06:58:08PM","59 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 06:57:08PM","536 ms","OK","Las Vegas (NV)"
"up","10/12/2017 06:56:08PM","52 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:55:08PM","119 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:54:08PM","21 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 06:53:08PM","300 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:52:08PM","357 ms","OK","London 2 (UK)"
"up","10/12/2017 06:51:08PM","161 ms","OK","Philadelphia (PA)"
"up","10/12/2017 06:50:08PM","156 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 06:49:08PM","309 ms","OK","San Jose (CA)"
"up","10/12/2017 06:48:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 06:47:08PM","336 ms","OK","Las Vegas (NV)"
"up","10/12/2017 06:46:08PM","48 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:45:08PM","126 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:44:08PM","31 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 06:43:08PM","439 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:42:08PM","97 ms","OK","London 2 (UK)"
"up","10/12/2017 06:41:08PM","59 ms","OK","Philadelphia (PA)"
"up","10/12/2017 06:40:08PM","210 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 06:39:08PM","286 ms","OK","San Jose (CA)"
"up","10/12/2017 06:38:08PM","59 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 06:37:08PM","513 ms","OK","Las Vegas (NV)"
"up","10/12/2017 06:36:08PM","38 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:35:08PM","135 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:34:08PM","42 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 06:33:08PM","422 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:32:08PM","167 ms","OK","London 2 (UK)"
"up","10/12/2017 06:31:08PM","86 ms","OK","Philadelphia (PA)"
"up","10/12/2017 06:30:08PM","97 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 06:29:08PM","77 ms","OK","San Jose (CA)"
"up","10/12/2017 06:28:08PM","139 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 06:27:08PM","520 ms","OK","Las Vegas (NV)"
"up","10/12/2017 06:26:08PM","55 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:25:08PM","163 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:24:08PM","33 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 06:23:08PM","361 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:22:08PM","52 ms","OK","London 2 (UK)"
"up","10/12/2017 06:21:08PM","65 ms","OK","Philadelphia (PA)"
"up","10/12/2017 06:20:08PM","162 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 06:19:08PM","119 ms","OK","San Jose (CA)"
"up","10/12/2017 06:18:08PM","59 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 06:17:08PM","698 ms","OK","Las Vegas (NV)"
"up","10/12/2017 06:16:08PM","244 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:15:08PM","232 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:14:08PM","129 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 06:13:08PM","359 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:12:08PM","92 ms","OK","London 2 (UK)"
"up","10/12/2017 06:11:08PM","85 ms","OK","Philadelphia (PA)"
"up","10/12/2017 06:10:08PM","117 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 06:09:08PM","155 ms","OK","San Jose (CA)"
"up","10/12/2017 06:08:08PM","63 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 06:07:08PM","380 ms","OK","Las Vegas (NV)"
"up","10/12/2017 06:06:08PM","129 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:05:08PM","135 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:04:08PM","87 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 06:03:08PM","301 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:02:08PM","1,401 ms","OK","London 2 (UK)"
"up","10/12/2017 06:01:08PM","70 ms","OK","Philadelphia (PA)"
"up","10/12/2017 06:00:08PM","114 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 05:59:08PM","163 ms","OK","San Jose (CA)"
"up","10/12/2017 05:58:08PM","58 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 05:57:08PM","579 ms","OK","Las Vegas (NV)"
