"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 08:16:51","193 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:15:51","29 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 08:14:51","185 ms","OK","London 2 (UK)"
"up","2020-05-24 08:13:51","183 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:12:51","118 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:11:51","85 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:10:51","195 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:09:51","27 ms","OK","St. Louis 4)"
"up","2020-05-24 08:08:51","117 ms","OK","Seattle (WA)"
"up","2020-05-24 08:07:51","99 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:06:51","390 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:05:51","68 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 08:04:51","108 ms","OK","London 2 (UK)"
"up","2020-05-24 08:03:51","266 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:02:51","154 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:01:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:00:51","38 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:59:51","64 ms","OK","St. Louis 4)"
"up","2020-05-24 07:58:51","31 ms","OK","Seattle (WA)"
"up","2020-05-24 07:57:51","179 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:56:51","105 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:55:51","88 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 07:54:51","34 ms","OK","London 2 (UK)"
"up","2020-05-24 07:53:51","284 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:52:51","182 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:51:51","73 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:50:51","288 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:49:51","24 ms","OK","St. Louis 4)"
"up","2020-05-24 07:48:51","76 ms","OK","Seattle (WA)"
"up","2020-05-24 07:47:51","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:46:51","420 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:45:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 07:44:51","177 ms","OK","London 2 (UK)"
"up","2020-05-24 07:43:51","172 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:42:51","265 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:41:51","81 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:40:51","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:39:51","59 ms","OK","St. Louis 4)"
"up","2020-05-24 07:38:51","34 ms","OK","Seattle (WA)"
"up","2020-05-24 07:37:51","204 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:36:51","120 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:35:51","50 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 07:34:51","66 ms","OK","London 2 (UK)"
"up","2020-05-24 07:33:51","245 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:32:51","120 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:31:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:30:51","263 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:29:51","34 ms","OK","St. Louis 4)"
"up","2020-05-24 07:28:51","77 ms","OK","Seattle (WA)"
"up","2020-05-24 07:27:51","108 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:26:51","450 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:25:51","32 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 07:24:51","161 ms","OK","London 2 (UK)"
"up","2020-05-24 07:23:51","174 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:22:51","69 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:21:51","82 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:20:51","176 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:19:51","61 ms","OK","St. Louis 4)"
"up","2020-05-24 07:18:51","61 ms","OK","Seattle (WA)"
"up","2020-05-24 07:17:51","160 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:16:51","55 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:15:51","54 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 07:14:51","143 ms","OK","London 2 (UK)"
"up","2020-05-24 07:13:51","250 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:12:51","98 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:11:51","33 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:10:51","524 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:09:51","20 ms","OK","St. Louis 4)"
"up","2020-05-24 07:08:51","24 ms","OK","Seattle (WA)"
"up","2020-05-24 07:07:51","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:06:51","181 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:05:51","80 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 07:04:51","165 ms","OK","London 2 (UK)"
"up","2020-05-24 07:03:51","147 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:02:51","322 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:01:51","77 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:00:51","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:59:51","59 ms","OK","St. Louis 4)"
"up","2020-05-24 06:58:51","28 ms","OK","Seattle (WA)"
"up","2020-05-24 06:57:51","182 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:56:51","116 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:55:51","76 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 06:54:51","41 ms","OK","London 2 (UK)"
"up","2020-05-24 06:53:51","246 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:52:51","299 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:51:51","89 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:50:51","231 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:49:51","22 ms","OK","St. Louis 4)"
"up","2020-05-24 06:48:51","29 ms","OK","Seattle (WA)"
"up","2020-05-24 06:47:51","93 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:46:51","441 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:45:51","26 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 06:44:51","137 ms","OK","London 2 (UK)"
"up","2020-05-24 06:43:51","129 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:42:51","59 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:41:51","38 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:40:51","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:39:51","60 ms","OK","St. Louis 4)"
"up","2020-05-24 06:38:51","61 ms","OK","Seattle (WA)"
"up","2020-05-24 06:37:51","197 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:36:51","124 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:35:51","56 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 06:34:51","148 ms","OK","London 2 (UK)"
"up","2020-05-24 06:33:51","293 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:32:51","146 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:31:51","73 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:30:51","136 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:29:51","25 ms","OK","St. Louis 4)"
"up","2020-05-24 06:28:51","100 ms","OK","Seattle (WA)"
"up","2020-05-24 06:27:51","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:26:51","292 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:25:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 06:24:51","71 ms","OK","London 2 (UK)"
"up","2020-05-24 06:23:51","141 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:22:51","66 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:21:51","83 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:20:51","243 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:19:51","55 ms","OK","St. Louis 4)"
"up","2020-05-24 06:18:51","42 ms","OK","Seattle (WA)"
"up","2020-05-24 06:17:51","189 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:16:51","309 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:15:51","58 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 06:14:51","191 ms","OK","London 2 (UK)"
"up","2020-05-24 06:13:51","235 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:12:51","205 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:11:51","74 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:10:51","24 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:09:51","24 ms","OK","St. Louis 4)"
"up","2020-05-24 06:08:51","33 ms","OK","Seattle (WA)"
"up","2020-05-24 06:07:51","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:06:51","496 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:05:51","58 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 06:04:51","164 ms","OK","London 2 (UK)"
"up","2020-05-24 06:03:51","140 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:02:51","242 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:01:51","79 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:00:51","454 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:59:51","66 ms","OK","St. Louis 4)"
"up","2020-05-24 05:58:51","49 ms","OK","Seattle (WA)"
"up","2020-05-24 05:57:51","192 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:56:51","161 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:55:51","102 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 05:54:51","143 ms","OK","London 2 (UK)"
"up","2020-05-24 05:53:51","276 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:52:51","235 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:51:51","39 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:50:51","189 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:49:51","36 ms","OK","St. Louis 4)"
"up","2020-05-24 05:48:51","90 ms","OK","Seattle (WA)"
"up","2020-05-24 05:47:51","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:46:51","105 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:45:51","129 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 05:44:51","135 ms","OK","London 2 (UK)"
"up","2020-05-24 05:43:51","124 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:42:51","230 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:41:51","98 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:40:51","214 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:39:51","62 ms","OK","St. Louis 4)"
"up","2020-05-24 05:38:51","81 ms","OK","Seattle (WA)"
"up","2020-05-24 05:37:51","181 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:36:51","169 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:35:51","40 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 05:34:51","71 ms","OK","London 2 (UK)"
"up","2020-05-24 05:33:51","230 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:32:51","264 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:31:51","52 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:30:51","179 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:29:51","32 ms","OK","St. Louis 4)"
"up","2020-05-24 05:28:51","60 ms","OK","Seattle (WA)"
"up","2020-05-24 05:27:51","106 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:26:51","263 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:25:51","66 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 05:24:51","136 ms","OK","London 2 (UK)"
"up","2020-05-24 05:23:51","194 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:22:51","331 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:21:51","70 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:20:51","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:19:51","59 ms","OK","St. Louis 4)"
"up","2020-05-24 05:18:51","71 ms","OK","Seattle (WA)"
"up","2020-05-24 05:17:51","189 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:16:51","444 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:15:51","26 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 05:14:51","98 ms","OK","London 2 (UK)"
"up","2020-05-24 05:13:51","349 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:12:51","60 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:11:51","82 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:10:51","79 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:09:51","23 ms","OK","St. Louis 4)"
"up","2020-05-24 05:08:51","79 ms","OK","Seattle (WA)"
"up","2020-05-24 05:07:51","103 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:06:51","46 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:05:51","58 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 05:04:51","149 ms","OK","London 2 (UK)"
"up","2020-05-24 05:03:51","148 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:02:51","346 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:01:51","32 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:00:51","207 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:59:51","73 ms","OK","St. Louis 4)"
"up","2020-05-24 04:58:51","90 ms","OK","Seattle (WA)"
"up","2020-05-24 04:57:51","188 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:56:51","388 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:55:51","102 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 04:54:51","47 ms","OK","London 2 (UK)"
"up","2020-05-24 04:53:51","253 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:52:51","186 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:51:51","76 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:50:51","127 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:49:51","30 ms","OK","St. Louis 4)"
"up","2020-05-24 04:48:51","48 ms","OK","Seattle (WA)"
"up","2020-05-24 04:47:51","99 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:46:51","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:45:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 04:44:51","165 ms","OK","London 2 (UK)"
"up","2020-05-24 04:43:51","170 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:42:51","185 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:41:51","32 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:40:51","223 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:39:51","63 ms","OK","St. Louis 4)"
"up","2020-05-24 04:38:51","66 ms","OK","Seattle (WA)"
"up","2020-05-24 04:37:51","169 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:36:51","150 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:35:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 04:34:51","367 ms","OK","London 2 (UK)"
"up","2020-05-24 04:33:51","268 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:32:51","349 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:31:51","79 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:30:51","433 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:29:51","25 ms","OK","St. Louis 4)"
"up","2020-05-24 04:28:51","114 ms","OK","Seattle (WA)"
"up","2020-05-24 04:27:51","118 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:26:51","134 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:25:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 04:24:51","37 ms","OK","London 2 (UK)"
"up","2020-05-24 04:23:51","177 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:22:51","85 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:21:51","90 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:20:51","89 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:19:51","62 ms","OK","St. Louis 4)"
"up","2020-05-24 04:18:51","35 ms","OK","Seattle (WA)"
"up","2020-05-24 04:17:51","178 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:16:51","153 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:15:51","54 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 04:14:51","133 ms","OK","London 2 (UK)"
"up","2020-05-24 04:13:51","241 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:12:51","209 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:11:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:10:51","245 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:09:51","23 ms","OK","St. Louis 4)"
"up","2020-05-24 04:08:51","31 ms","OK","Seattle (WA)"
"up","2020-05-24 04:07:51","96 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:06:51","44 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:05:51","64 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 04:04:51","124 ms","OK","London 2 (UK)"
"up","2020-05-24 04:03:51","149 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:02:51","191 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:01:51","72 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:00:51","288 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:59:51","67 ms","OK","St. Louis 4)"
"up","2020-05-24 03:58:51","47 ms","OK","Seattle (WA)"
"up","2020-05-24 03:57:51","172 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:56:51","362 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:55:51","72 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 03:54:51","79 ms","OK","London 2 (UK)"
"up","2020-05-24 03:53:51","271 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:52:51","153 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:51:51","47 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:50:51","213 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:49:51","23 ms","OK","St. Louis 4)"
"up","2020-05-24 03:48:51","70 ms","OK","Seattle (WA)"
"up","2020-05-24 03:47:51","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:46:51","68 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:45:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 03:44:51","351 ms","OK","London 2 (UK)"
"up","2020-05-24 03:43:51","150 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:42:51","254 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:41:51","85 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:40:51","186 ms","OK","Amsterdam 1 (Netherlands)"
