"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 08:19:10","285 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 08:18:10","619 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:17:10","604 ms","OK","Seattle (WA)"
"up","2020-05-24 08:16:10","817 ms","OK","Oslo 2)"
"up","2020-05-24 08:15:10","412 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:14:10","735 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:13:10","356 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:12:10","483 ms","OK","Chicago (IL)"
"up","2020-05-24 08:11:10","301 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:10:10","629 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 08:09:10","286 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 08:08:10","616 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:07:10","591 ms","OK","Seattle (WA)"
"up","2020-05-24 08:06:10","315 ms","OK","Oslo 2)"
"up","2020-05-24 08:05:10","623 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:04:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:03:10","414 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:02:10","498 ms","OK","Chicago (IL)"
"up","2020-05-24 08:01:10","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:00:10","613 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 07:59:10","274 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 07:58:10","705 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:57:10","624 ms","OK","Seattle (WA)"
"up","2020-05-24 07:56:10","329 ms","OK","Oslo 2)"
"up","2020-05-24 07:55:10","474 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:54:10","637 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:53:10","476 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:52:10","466 ms","OK","Chicago (IL)"
"up","2020-05-24 07:51:10","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:50:10","595 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 07:49:10","264 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 07:48:10","705 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:47:10","603 ms","OK","Seattle (WA)"
"up","2020-05-24 07:46:10","327 ms","OK","Oslo 2)"
"up","2020-05-24 07:45:10","596 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:44:10","627 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:43:10","441 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:42:10","485 ms","OK","Chicago (IL)"
"up","2020-05-24 07:41:10","143 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:40:10","615 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 07:39:10","333 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 07:38:10","669 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:37:10","668 ms","OK","Seattle (WA)"
"up","2020-05-24 07:36:10","296 ms","OK","Oslo 2)"
"up","2020-05-24 07:35:10","578 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:34:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:33:10","585 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:32:10","463 ms","OK","Chicago (IL)"
"up","2020-05-24 07:31:10","369 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:30:10","616 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 07:29:10","319 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 07:28:10","632 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:27:10","622 ms","OK","Seattle (WA)"
"up","2020-05-24 07:26:10","240 ms","OK","Oslo 2)"
"up","2020-05-24 07:25:10","450 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:24:10","657 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:23:10","430 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:22:10","452 ms","OK","Chicago (IL)"
"up","2020-05-24 07:21:10","195 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:20:10","598 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 07:19:10","351 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 07:18:10","704 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:17:10","797 ms","OK","Seattle (WA)"
"up","2020-05-24 07:16:10","314 ms","OK","Oslo 2)"
"up","2020-05-24 07:15:10","694 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:14:10","644 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:13:10","395 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:12:10","528 ms","OK","Chicago (IL)"
"up","2020-05-24 07:11:10","214 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:10:10","686 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 07:09:10","408 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 07:08:10","673 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:07:10","595 ms","OK","Seattle (WA)"
"up","2020-05-24 07:06:10","267 ms","OK","Oslo 2)"
"up","2020-05-24 07:05:10","619 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:04:10","637 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:03:10","697 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:02:10","466 ms","OK","Chicago (IL)"
"up","2020-05-24 07:01:10","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:00:10","592 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 06:59:10","320 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 06:58:10","706 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:57:10","631 ms","OK","Seattle (WA)"
"up","2020-05-24 06:56:10","295 ms","OK","Oslo 2)"
"up","2020-05-24 06:55:10","591 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:54:10","636 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:53:10","411 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:52:10","471 ms","OK","Chicago (IL)"
"up","2020-05-24 06:51:10","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:50:10","602 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 06:49:10","334 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 06:48:10","651 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:47:10","597 ms","OK","Seattle (WA)"
"up","2020-05-24 06:46:10","294 ms","OK","Oslo 2)"
"up","2020-05-24 06:45:10","601 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:44:10","626 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:43:10","498 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:42:10","530 ms","OK","Chicago (IL)"
"up","2020-05-24 06:41:10","151 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:40:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 06:39:10","396 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 06:38:10","632 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:37:10","599 ms","OK","Seattle (WA)"
"up","2020-05-24 06:36:10","250 ms","OK","Oslo 2)"
"up","2020-05-24 06:35:10","561 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:34:10","637 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:33:10","415 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:32:10","470 ms","OK","Chicago (IL)"
"up","2020-05-24 06:31:10","154 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:30:10","590 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 06:29:10","288 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 06:28:10","631 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:27:10","614 ms","OK","Seattle (WA)"
"up","2020-05-24 06:26:10","288 ms","OK","Oslo 2)"
"up","2020-05-24 06:25:10","527 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:24:10","649 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:23:10","428 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:22:10","479 ms","OK","Chicago (IL)"
"up","2020-05-24 06:21:10","215 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:20:10","602 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 06:19:10","304 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 06:18:10","697 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:17:10","601 ms","OK","Seattle (WA)"
"up","2020-05-24 06:16:10","283 ms","OK","Oslo 2)"
"up","2020-05-24 06:15:10","544 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:14:10","683 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:13:10","428 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:12:10","511 ms","OK","Chicago (IL)"
"up","2020-05-24 06:11:10","158 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:10:10","627 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 06:09:10","330 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 06:08:10","681 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:07:10","599 ms","OK","Seattle (WA)"
"up","2020-05-24 06:06:10","303 ms","OK","Oslo 2)"
"up","2020-05-24 06:05:10","674 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:04:10","633 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:03:10","385 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:02:10","472 ms","OK","Chicago (IL)"
"up","2020-05-24 06:01:10","124 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:00:10","615 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 05:59:10","301 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 05:58:10","719 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:57:10","618 ms","OK","Seattle (WA)"
"up","2020-05-24 05:56:10","273 ms","OK","Oslo 2)"
"up","2020-05-24 05:55:10","506 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:54:10","890 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:53:10","618 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:52:10","461 ms","OK","Chicago (IL)"
"up","2020-05-24 05:51:10","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:50:10","627 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 05:49:10","281 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 05:48:10","743 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:47:10","597 ms","OK","Seattle (WA)"
"up","2020-05-24 05:46:10","236 ms","OK","Oslo 2)"
"up","2020-05-24 05:45:10","407 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:44:10","663 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:43:10","555 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:42:10","441 ms","OK","Chicago (IL)"
"up","2020-05-24 05:41:10","171 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:40:10","590 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 05:39:10","279 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 05:38:10","623 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:37:10","593 ms","OK","Seattle (WA)"
"up","2020-05-24 05:36:10","297 ms","OK","Oslo 2)"
"up","2020-05-24 05:35:10","543 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:34:10","668 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:33:10","372 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:32:10","456 ms","OK","Chicago (IL)"
"up","2020-05-24 05:31:10","252 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:30:10","608 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 05:29:10","355 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 05:28:10","633 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:27:10","614 ms","OK","Seattle (WA)"
"up","2020-05-24 05:26:10","326 ms","OK","Oslo 2)"
"up","2020-05-24 05:25:10","580 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:24:10","640 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:23:10","394 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:22:10","498 ms","OK","Chicago (IL)"
"up","2020-05-24 05:21:10","152 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:20:10","639 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 05:19:10","307 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 05:18:10","604 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:17:10","609 ms","OK","Seattle (WA)"
"up","2020-05-24 05:16:10","291 ms","OK","Oslo 2)"
"up","2020-05-24 05:15:10","542 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:14:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:13:10","463 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:12:10","573 ms","OK","Chicago (IL)"
"up","2020-05-24 05:11:10","232 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:10:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 05:09:10","280 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 05:08:10","620 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:07:10","623 ms","OK","Seattle (WA)"
"up","2020-05-24 05:06:10","288 ms","OK","Oslo 2)"
"up","2020-05-24 05:05:10","475 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:04:10","624 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:03:10","400 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:02:10","466 ms","OK","Chicago (IL)"
"up","2020-05-24 05:01:10","103 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:00:10","612 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 04:59:10","252 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 04:58:10","706 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:57:10","602 ms","OK","Seattle (WA)"
"up","2020-05-24 04:56:10","227 ms","OK","Oslo 2)"
"up","2020-05-24 04:55:10","432 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:54:10","696 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:53:10","516 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:52:10","473 ms","OK","Chicago (IL)"
"up","2020-05-24 04:51:10","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:50:10","592 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 04:49:10","304 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 04:48:10","625 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:47:10","605 ms","OK","Seattle (WA)"
"up","2020-05-24 04:46:10","432 ms","OK","Oslo 2)"
"up","2020-05-24 04:45:10","465 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:44:10","630 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:43:10","365 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:42:10","501 ms","OK","Chicago (IL)"
"up","2020-05-24 04:41:10","107 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:40:10","667 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 04:39:10","339 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 04:38:10","743 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:37:10","644 ms","OK","Seattle (WA)"
"up","2020-05-24 04:36:10","338 ms","OK","Oslo 2)"
"up","2020-05-24 04:35:10","586 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:34:10","632 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:33:10","627 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:32:10","482 ms","OK","Chicago (IL)"
"up","2020-05-24 04:31:10","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:30:10","655 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 04:29:10","393 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 04:28:10","616 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:27:10","611 ms","OK","Seattle (WA)"
"up","2020-05-24 04:26:10","299 ms","OK","Oslo 2)"
"up","2020-05-24 04:25:10","453 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:24:10","668 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:23:10","416 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:22:10","479 ms","OK","Chicago (IL)"
"up","2020-05-24 04:21:10","278 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:20:10","607 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 04:19:10","315 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 04:18:10","687 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:17:10","596 ms","OK","Seattle (WA)"
"up","2020-05-24 04:16:10","342 ms","OK","Oslo 2)"
"up","2020-05-24 04:15:10","421 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:14:10","678 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:13:10","365 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:12:10","453 ms","OK","Chicago (IL)"
"up","2020-05-24 04:11:10","284 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:10:10","610 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 04:09:10","229 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 04:08:10","709 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:07:10","614 ms","OK","Seattle (WA)"
"up","2020-05-24 04:06:10","261 ms","OK","Oslo 2)"
"up","2020-05-24 04:05:10","464 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:04:10","676 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:03:10","400 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:02:10","474 ms","OK","Chicago (IL)"
"up","2020-05-24 04:01:10","100 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:00:10","631 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 03:59:10","277 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 03:58:10","686 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:57:10","593 ms","OK","Seattle (WA)"
"up","2020-05-24 03:56:10","296 ms","OK","Oslo 2)"
"up","2020-05-24 03:55:10","657 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:54:10","629 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:53:10","420 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:52:10","557 ms","OK","Chicago (IL)"
"up","2020-05-24 03:51:10","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:50:10","635 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 03:49:10","350 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 03:48:10","677 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:47:10","597 ms","OK","Seattle (WA)"
"up","2020-05-24 03:46:10","341 ms","OK","Oslo 2)"
"up","2020-05-24 03:45:10","535 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:44:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:43:10","456 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:42:10","501 ms","OK","Chicago (IL)"
"up","2020-05-24 03:41:10","186 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:40:10","595 ms","OK","Los Angeles 2 (CA)"
