"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 07:07:29","84 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 07:06:29","94 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:05:29","145 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:04:29","168 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:03:29","263 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 07:02:29","189 ms","OK","Chicago (IL)"
"up","2020-05-24 07:01:29","287 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 07:00:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:59:29","150 ms","OK","Toronto 7)"
"up","2020-05-24 06:58:29","248 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:57:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 06:56:29","93 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:55:29","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:54:29","197 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:53:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 06:52:29","181 ms","OK","Chicago (IL)"
"up","2020-05-24 06:51:29","249 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 06:50:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:49:29","115 ms","OK","Toronto 7)"
"up","2020-05-24 06:48:29","84 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:47:29","72 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 06:46:29","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:45:29","143 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:44:29","162 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:43:29","270 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 06:42:29","260 ms","OK","Chicago (IL)"
"up","2020-05-24 06:41:29","303 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 06:40:29","83 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:39:29","179 ms","OK","Toronto 7)"
"up","2020-05-24 06:38:29","26 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:37:29","131 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 06:36:29","119 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:35:29","142 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:34:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:33:29","263 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 06:32:29","354 ms","OK","Chicago (IL)"
"up","2020-05-24 06:31:29","266 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 06:30:29","88 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:29:29","200 ms","OK","Toronto 7)"
"up","2020-05-24 06:28:29","58 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:27:29","116 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 06:26:29","56 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:25:29","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:24:29","263 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:23:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 06:22:29","136 ms","OK","Chicago (IL)"
"up","2020-05-24 06:21:29","1 027 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 06:20:29","89 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:19:29","153 ms","OK","Toronto 7)"
"up","2020-05-24 06:18:29","221 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:17:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 06:16:29","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:15:29","139 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:14:29","224 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:13:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 06:12:29","226 ms","OK","Chicago (IL)"
"up","2020-05-24 06:11:29","234 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 06:10:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 06:09:29","198 ms","OK","Toronto 7)"
"up","2020-05-24 06:08:29","286 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:07:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 06:06:29","92 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:05:29","137 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:04:29","184 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:03:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 06:02:29","308 ms","OK","Chicago (IL)"
"up","2020-05-24 06:01:29","270 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 06:00:29","52 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:59:29","241 ms","OK","Toronto 7)"
"up","2020-05-24 05:58:29","377 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:57:29","99 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 05:56:29","80 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:55:29","134 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:54:29","233 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:53:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 05:52:29","572 ms","OK","Chicago (IL)"
"up","2020-05-24 05:51:29","268 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 05:50:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:49:29","209 ms","OK","Toronto 7)"
"up","2020-05-24 05:48:29","308 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:47:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 05:46:29","91 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:45:29","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:44:29","236 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:43:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 05:42:29","225 ms","OK","Chicago (IL)"
"up","2020-05-24 05:41:29","294 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 05:40:29","75 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:39:29","257 ms","OK","Toronto 7)"
"up","2020-05-24 05:38:29","102 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:37:29","67 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 05:36:29","96 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:35:29","127 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:34:29","267 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:33:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 05:32:29","220 ms","OK","Chicago (IL)"
"up","2020-05-24 05:31:29","279 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 05:30:29","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:29:29","190 ms","OK","Toronto 7)"
"up","2020-05-24 05:28:29","321 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:27:29","85 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 05:26:29","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:25:29","106 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:24:29","188 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:23:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 05:22:29","312 ms","OK","Chicago (IL)"
"up","2020-05-24 05:21:29","227 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 05:20:29","94 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:19:29","217 ms","OK","Toronto 7)"
"up","2020-05-24 05:18:29","122 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:17:29","26 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 05:16:29","88 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:15:29","137 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:14:29","171 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:13:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 05:12:29","166 ms","OK","Chicago (IL)"
"up","2020-05-24 05:11:29","257 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 05:10:29","55 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 05:09:29","176 ms","OK","Toronto 7)"
"up","2020-05-24 05:08:29","177 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:07:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 05:06:29","91 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:05:29","145 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:04:29","164 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:03:29","273 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 05:02:29","302 ms","OK","Chicago (IL)"
"up","2020-05-24 05:01:29","262 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 05:00:29","113 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:59:29","158 ms","OK","Toronto 7)"
"up","2020-05-24 04:58:29","174 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:57:29","73 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 04:56:29","75 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:55:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:54:29","224 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:53:29","297 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 04:52:29","135 ms","OK","Chicago (IL)"
"up","2020-05-24 04:51:29","213 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 04:50:29","53 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:49:29","205 ms","OK","Toronto 7)"
"up","2020-05-24 04:48:29","180 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:47:29","111 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 04:46:29","99 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:45:29","138 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:44:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:43:29","269 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 04:42:29","110 ms","OK","Chicago (IL)"
"up","2020-05-24 04:41:29","218 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 04:40:29","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:39:29","202 ms","OK","Toronto 7)"
"up","2020-05-24 04:38:29","249 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:37:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 04:36:29","89 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:35:29","154 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:34:29","190 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:33:29","319 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 04:32:29","205 ms","OK","Chicago (IL)"
"up","2020-05-24 04:31:29","282 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 04:30:29","101 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:29:29","141 ms","OK","Toronto 7)"
"up","2020-05-24 04:28:29","305 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:27:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 04:26:29","66 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:25:29","140 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:24:29","161 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:23:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 04:22:29","172 ms","OK","Chicago (IL)"
"up","2020-05-24 04:21:29","273 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 04:20:29","86 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:19:29","192 ms","OK","Toronto 7)"
"up","2020-05-24 04:18:29","186 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:17:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 04:16:29","108 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:15:29","141 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:14:29","197 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:13:29","270 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 04:12:29","383 ms","OK","Chicago (IL)"
"up","2020-05-24 04:11:29","275 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 04:10:29","89 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 04:09:29","172 ms","OK","Toronto 7)"
"up","2020-05-24 04:08:29","179 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:07:29","121 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 04:06:29","71 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:05:29","133 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:04:29","156 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:03:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 04:02:29","118 ms","OK","Chicago (IL)"
"up","2020-05-24 04:01:29","215 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 04:00:29","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:59:29","105 ms","OK","Toronto 7)"
"up","2020-05-24 03:58:29","29 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:57:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 03:56:29","129 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:55:29","124 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:54:29","167 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:53:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 03:52:29","278 ms","OK","Chicago (IL)"
"up","2020-05-24 03:51:29","221 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 03:50:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:49:29","161 ms","OK","Toronto 7)"
"up","2020-05-24 03:48:29","314 ms","OK","New York 2 (NY)"
