"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 09:08:13","215 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:07:13","239 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:06:13","301 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:05:13","981 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:04:13","118 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:03:13","231 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:02:13","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:01:13","146 ms","OK","Chicago (IL)"
"up","2020-05-24 09:00:13","415 ms","OK","Denver (CO)"
"up","2020-05-24 08:59:13","113 ms","OK","Portland (OR)"
"up","2020-05-24 08:58:13","248 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:57:13","976 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:56:13","218 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:55:13","171 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:54:13","151 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:53:13","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:52:13","203 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:51:13","180 ms","OK","Chicago (IL)"
"up","2020-05-24 08:50:13","316 ms","OK","Denver (CO)"
"up","2020-05-24 08:49:13","112 ms","OK","Portland (OR)"
"up","2020-05-24 08:48:13","368 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:47:13","212 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:46:13","236 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:45:13","250 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:44:13","228 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:43:13","215 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:42:13","137 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:41:13","313 ms","OK","Chicago (IL)"
"up","2020-05-24 08:40:13","221 ms","OK","Denver (CO)"
"up","2020-05-24 08:39:13","136 ms","OK","Portland (OR)"
"up","2020-05-24 08:38:13","205 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:37:13","219 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:36:13","187 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:35:13","154 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:34:13","135 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:33:13","222 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:32:13","158 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:31:13","251 ms","OK","Chicago (IL)"
"up","2020-05-24 08:30:13","325 ms","OK","Denver (CO)"
"up","2020-05-24 08:29:13","123 ms","OK","Portland (OR)"
"up","2020-05-24 08:28:13","300 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:27:13","267 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:26:13","217 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:25:13","191 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:24:13","153 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:23:13","251 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:22:13","259 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:21:13","214 ms","OK","Chicago (IL)"
"up","2020-05-24 08:20:13","273 ms","OK","Denver (CO)"
"up","2020-05-24 08:19:13","113 ms","OK","Portland (OR)"
"up","2020-05-24 08:18:13","189 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:17:13","180 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:16:13","259 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:15:13","164 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:14:13","158 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:13:13","270 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:12:13","184 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:11:13","202 ms","OK","Chicago (IL)"
"up","2020-05-24 08:10:13","276 ms","OK","Denver (CO)"
"up","2020-05-24 08:09:13","241 ms","OK","Portland (OR)"
"up","2020-05-24 08:08:13","197 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:07:13","266 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:06:13","207 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:05:13","220 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:04:13","172 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:03:13","242 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:02:13","240 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:01:13","290 ms","OK","Chicago (IL)"
"up","2020-05-24 08:00:13","284 ms","OK","Denver (CO)"
"up","2020-05-24 07:59:13","135 ms","OK","Portland (OR)"
"up","2020-05-24 07:58:13","280 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:57:13","238 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:56:13","191 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:55:13","201 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:54:13","186 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:53:13","277 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:52:13","182 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:51:13","226 ms","OK","Chicago (IL)"
"up","2020-05-24 07:50:13","328 ms","OK","Denver (CO)"
"up","2020-05-24 07:49:13","163 ms","OK","Portland (OR)"
"up","2020-05-24 07:48:13","201 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:47:13","198 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:46:13","260 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:45:13","177 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:44:13","241 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:43:13","360 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:42:13","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:41:13","280 ms","OK","Chicago (IL)"
"up","2020-05-24 07:40:13","302 ms","OK","Denver (CO)"
"up","2020-05-24 07:39:13","141 ms","OK","Portland (OR)"
"up","2020-05-24 07:38:13","368 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:37:13","201 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:36:13","163 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:35:13","167 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:34:13","219 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:33:13","258 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:32:13","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:31:13","261 ms","OK","Chicago (IL)"
"up","2020-05-24 07:30:13","291 ms","OK","Denver (CO)"
"up","2020-05-24 07:29:13","113 ms","OK","Portland (OR)"
"up","2020-05-24 07:28:13","257 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:27:13","276 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:26:13","285 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:25:13","194 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:24:13","118 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:23:13","317 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:22:13","296 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:21:13","241 ms","OK","Chicago (IL)"
"up","2020-05-24 07:20:13","394 ms","OK","Denver (CO)"
"up","2020-05-24 07:19:13","168 ms","OK","Portland (OR)"
"up","2020-05-24 07:18:13","205 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:17:13","254 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:16:13","236 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:15:13","938 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:14:13","141 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:13:13","163 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:12:13","207 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:11:13","207 ms","OK","Chicago (IL)"
"up","2020-05-24 07:10:13","291 ms","OK","Denver (CO)"
"up","2020-05-24 07:09:13","159 ms","OK","Portland (OR)"
"up","2020-05-24 07:08:13","170 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:07:13","254 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:06:13","295 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:05:13","197 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:04:13","121 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:03:13","298 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:02:13","244 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:01:13","152 ms","OK","Chicago (IL)"
"up","2020-05-24 07:00:13","286 ms","OK","Denver (CO)"
"up","2020-05-24 06:59:13","193 ms","OK","Portland (OR)"
"up","2020-05-24 06:58:13","346 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:57:13","211 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:56:13","260 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:55:13","230 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:54:13","171 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:53:13","187 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:52:13","230 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:51:13","314 ms","OK","Chicago (IL)"
"up","2020-05-24 06:50:13","296 ms","OK","Denver (CO)"
"up","2020-05-24 06:49:13","441 ms","OK","Portland (OR)"
"up","2020-05-24 06:48:13","187 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:47:13","202 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:46:13","293 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:45:13","152 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:44:13","244 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:43:13","226 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:42:13","189 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:41:13","175 ms","OK","Chicago (IL)"
"up","2020-05-24 06:40:13","306 ms","OK","Denver (CO)"
"up","2020-05-24 06:39:13","468 ms","OK","Portland (OR)"
"up","2020-05-24 06:38:13","173 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:37:13","300 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:36:13","185 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:35:13","131 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:34:13","161 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:33:13","187 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:32:13","128 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:31:13","337 ms","OK","Chicago (IL)"
"up","2020-05-24 06:30:13","282 ms","OK","Denver (CO)"
"up","2020-05-24 06:29:13","594 ms","OK","Portland (OR)"
"up","2020-05-24 06:28:13","310 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:27:13","231 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:26:13","268 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:25:13","203 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:24:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:23:13","411 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:22:13","120 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:21:13","164 ms","OK","Chicago (IL)"
"up","2020-05-24 06:20:13","309 ms","OK","Denver (CO)"
"up","2020-05-24 06:19:13","629 ms","OK","Portland (OR)"
"up","2020-05-24 06:18:13","319 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:17:13","986 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:16:13","276 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:15:13","216 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:14:13","109 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:13:13","340 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:12:13","243 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:11:13","258 ms","OK","Chicago (IL)"
"up","2020-05-24 06:10:13","239 ms","OK","Denver (CO)"
"up","2020-05-24 06:09:13","484 ms","OK","Portland (OR)"
"up","2020-05-24 06:08:13","309 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:07:13","970 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:06:13","274 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:05:13","172 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:04:13","85 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:03:13","247 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:02:13","229 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:01:13","225 ms","OK","Chicago (IL)"
"up","2020-05-24 06:00:13","271 ms","OK","Denver (CO)"
"up","2020-05-24 05:59:13","521 ms","OK","Portland (OR)"
"up","2020-05-24 05:58:13","181 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:57:13","1 018 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:56:13","190 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:55:13","142 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:54:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:53:13","383 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:52:13","165 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:51:13","195 ms","OK","Chicago (IL)"
"up","2020-05-24 05:50:13","277 ms","OK","Denver (CO)"
"up","2020-05-24 05:49:13","1 479 ms","OK","Portland (OR)"
"up","2020-05-24 05:48:13","188 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:47:13","217 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:46:13","173 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:45:13","213 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:44:13","188 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:43:13","224 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:42:13","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:41:13","233 ms","OK","Chicago (IL)"
"up","2020-05-24 05:40:13","301 ms","OK","Denver (CO)"
"up","2020-05-24 05:39:13","473 ms","OK","Portland (OR)"
"up","2020-05-24 05:38:13","269 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:37:13","171 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:36:13","336 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:35:13","964 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:34:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:33:13","212 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:32:13","156 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:31:13","184 ms","OK","Chicago (IL)"
"up","2020-05-24 05:30:13","219 ms","OK","Denver (CO)"
"up","2020-05-24 05:29:13","657 ms","OK","Portland (OR)"
"up","2020-05-24 05:28:13","409 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:27:13","203 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:26:13","182 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:25:13","182 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:24:13","146 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:23:13","229 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:22:13","180 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:21:13","281 ms","OK","Chicago (IL)"
"up","2020-05-24 05:20:13","331 ms","OK","Denver (CO)"
"up","2020-05-24 05:19:13","339 ms","OK","Portland (OR)"
"up","2020-05-24 05:18:13","230 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:17:13","957 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:16:13","179 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:15:13","195 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:14:13","166 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:13:13","229 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:12:13","211 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:11:13","245 ms","OK","Chicago (IL)"
"up","2020-05-24 05:10:13","290 ms","OK","Denver (CO)"
"up","2020-05-24 05:09:13","603 ms","OK","Portland (OR)"
"up","2020-05-24 05:08:13","404 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:07:13","259 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:06:13","252 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:05:13","196 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:04:13","172 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:03:13","303 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:02:13","202 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:01:13","231 ms","OK","Chicago (IL)"
"up","2020-05-24 05:00:13","228 ms","OK","Denver (CO)"
"up","2020-05-24 04:59:13","310 ms","OK","Portland (OR)"
"up","2020-05-24 04:58:13","242 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:57:13","183 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:56:13","185 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:55:13","178 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:54:13","124 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:53:13","197 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:52:13","304 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:51:13","298 ms","OK","Chicago (IL)"
"up","2020-05-24 04:50:13","300 ms","OK","Denver (CO)"
"up","2020-05-24 04:49:13","453 ms","OK","Portland (OR)"
"up","2020-05-24 04:48:13","270 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:47:13","970 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:46:13","230 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:45:13","995 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:44:13","161 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:43:13","323 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:42:13","216 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:41:13","248 ms","OK","Chicago (IL)"
"up","2020-05-24 04:40:13","270 ms","OK","Denver (CO)"
"up","2020-05-24 04:39:13","486 ms","OK","Portland (OR)"
"up","2020-05-24 04:38:13","301 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:37:13","180 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:36:13","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:35:13","242 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:34:13","120 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:33:13","229 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:32:13","263 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:31:13","290 ms","OK","Chicago (IL)"
"up","2020-05-24 04:30:13","249 ms","OK","Denver (CO)"
"up","2020-05-24 04:29:13","648 ms","OK","Portland (OR)"
"up","2020-05-24 04:28:13","202 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:27:13","191 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:26:13","242 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:25:13","180 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:24:13","140 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:23:13","268 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:22:13","268 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:21:13","221 ms","OK","Chicago (IL)"
"up","2020-05-24 04:20:13","355 ms","OK","Denver (CO)"
"up","2020-05-24 04:19:13","624 ms","OK","Portland (OR)"
"up","2020-05-24 04:18:13","232 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:17:13","179 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:16:13","381 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:15:13","140 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:14:13","130 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:13:13","250 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:12:13","161 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:11:13","269 ms","OK","Chicago (IL)"
"up","2020-05-24 04:10:13","281 ms","OK","Denver (CO)"
"up","2020-05-24 04:09:13","649 ms","OK","Portland (OR)"
"up","2020-05-24 04:08:13","203 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:07:13","322 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:06:13","298 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:05:13","171 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:04:13","143 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:03:13","236 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:02:13","228 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:01:13","272 ms","OK","Chicago (IL)"
"up","2020-05-24 04:00:13","388 ms","OK","Denver (CO)"
"up","2020-05-24 03:59:13","669 ms","OK","Portland (OR)"
"up","2020-05-24 03:58:13","317 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:57:13","208 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:56:13","295 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:55:13","1 058 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:54:13","118 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:53:13","250 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:52:13","117 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:51:13","305 ms","OK","Chicago (IL)"
"up","2020-05-24 03:50:13","302 ms","OK","Denver (CO)"
"up","2020-05-24 03:49:13","605 ms","OK","Portland (OR)"
"up","2020-05-24 03:48:13","256 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:47:13","209 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:46:13","283 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:45:13","201 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:44:13","177 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:43:13","283 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:42:13","327 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:41:13","142 ms","OK","Chicago (IL)"
"up","2020-05-24 03:40:13","257 ms","OK","Denver (CO)"
"up","2020-05-24 03:39:13","561 ms","OK","Portland (OR)"
