"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 08:41:24","117 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:40:24","42 ms","OK","Oslo 2)"
"up","2020-05-24 08:39:24","138 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:38:24","340 ms","OK","Chicago (IL)"
"up","2020-05-24 08:37:24","48 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:36:24","166 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 08:35:24","89 ms","OK","Athens (Greece)"
"up","2020-05-24 08:34:24","52 ms","OK","London 1 (UK)"
"up","2020-05-24 08:33:24","197 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:32:24","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:31:24","63 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:30:24","33 ms","OK","Oslo 2)"
"up","2020-05-24 08:29:24","118 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:28:24","81 ms","OK","Chicago (IL)"
"up","2020-05-24 08:27:24","43 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:26:24","80 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 08:25:24","84 ms","OK","Athens (Greece)"
"up","2020-05-24 08:24:24","70 ms","OK","London 1 (UK)"
"up","2020-05-24 08:23:24","64 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:22:24","161 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:21:24","68 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:20:24","67 ms","OK","Oslo 2)"
"up","2020-05-24 08:19:24","72 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:18:24","101 ms","OK","Chicago (IL)"
"up","2020-05-24 08:17:24","132 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:16:24","60 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 08:15:24","104 ms","OK","Athens (Greece)"
"up","2020-05-24 08:14:24","57 ms","OK","London 1 (UK)"
"up","2020-05-24 08:13:24","155 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:12:24","241 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:11:24","34 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:10:24","26 ms","OK","Oslo 2)"
"up","2020-05-24 08:09:24","208 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:08:24","53 ms","OK","Chicago (IL)"
"up","2020-05-24 08:07:24","147 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:06:24","152 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 08:05:24","109 ms","OK","Athens (Greece)"
"up","2020-05-24 08:04:24","71 ms","OK","London 1 (UK)"
"up","2020-05-24 08:03:24","92 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:02:24","51 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:01:24","51 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:00:24","56 ms","OK","Oslo 2)"
"up","2020-05-24 07:59:24","254 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:58:24","56 ms","OK","Chicago (IL)"
"up","2020-05-24 07:57:24","146 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:56:24","118 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 07:55:24","83 ms","OK","Athens (Greece)"
"up","2020-05-24 07:54:24","75 ms","OK","London 1 (UK)"
"up","2020-05-24 07:53:24","205 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:52:24","159 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:51:24","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:50:24","71 ms","OK","Oslo 2)"
"up","2020-05-24 07:49:24","39 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:48:24","61 ms","OK","Chicago (IL)"
"up","2020-05-24 07:47:24","110 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:46:24","280 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 07:45:24","94 ms","OK","Athens (Greece)"
"up","2020-05-24 07:44:24","44 ms","OK","London 1 (UK)"
"up","2020-05-24 07:43:24","58 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:42:24","345 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:41:24","47 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:40:24","45 ms","OK","Oslo 2)"
"up","2020-05-24 07:39:24","134 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:38:24","142 ms","OK","Chicago (IL)"
"up","2020-05-24 07:37:24","171 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:36:24","126 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 07:35:24","84 ms","OK","Athens (Greece)"
"up","2020-05-24 07:34:24","60 ms","OK","London 1 (UK)"
"up","2020-05-24 07:33:24","38 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:32:24","52 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:31:24","90 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:30:24","79 ms","OK","Oslo 2)"
"up","2020-05-24 07:29:24","136 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:28:24","138 ms","OK","Chicago (IL)"
"up","2020-05-24 07:27:24","101 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:26:24","84 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 07:25:24","87 ms","OK","Athens (Greece)"
"up","2020-05-24 07:24:24","59 ms","OK","London 1 (UK)"
"up","2020-05-24 07:23:24","269 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:22:24","44 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:21:24","49 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:20:24","77 ms","OK","Oslo 2)"
"up","2020-05-24 07:19:24","170 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:18:24","233 ms","OK","Chicago (IL)"
"up","2020-05-24 07:17:24","150 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:16:24","329 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 07:15:24","91 ms","OK","Athens (Greece)"
"up","2020-05-24 07:14:24","50 ms","OK","London 1 (UK)"
"up","2020-05-24 07:13:24","266 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:12:24","48 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:11:24","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:10:24","153 ms","OK","Oslo 2)"
"up","2020-05-24 07:09:24","239 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:08:24","55 ms","OK","Chicago (IL)"
"up","2020-05-24 07:07:24","92 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:06:24","76 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 07:05:24","87 ms","OK","Athens (Greece)"
"up","2020-05-24 07:04:24","88 ms","OK","London 1 (UK)"
"up","2020-05-24 07:03:24","117 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:02:24","164 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:01:24","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:00:24","40 ms","OK","Oslo 2)"
"up","2020-05-24 06:59:24","68 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:58:24","184 ms","OK","Chicago (IL)"
"up","2020-05-24 06:57:24","120 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:56:24","66 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 06:55:24","87 ms","OK","Athens (Greece)"
"up","2020-05-24 06:54:24","29 ms","OK","London 1 (UK)"
"up","2020-05-24 06:53:24","157 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:52:24","71 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:51:24","119 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:50:24","86 ms","OK","Oslo 2)"
"up","2020-05-24 06:49:24","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:48:24","106 ms","OK","Chicago (IL)"
"up","2020-05-24 06:47:24","107 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:46:24","76 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 06:45:24","84 ms","OK","Athens (Greece)"
"up","2020-05-24 06:44:24","18 ms","OK","London 1 (UK)"
"up","2020-05-24 06:43:24","344 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:42:24","92 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:41:24","44 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:40:24","105 ms","OK","Oslo 2)"
"up","2020-05-24 06:39:24","23 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:38:24","492 ms","OK","Chicago (IL)"
"up","2020-05-24 06:37:24","101 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:36:24","129 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 06:35:24","99 ms","OK","Athens (Greece)"
"up","2020-05-24 06:34:24","57 ms","OK","London 1 (UK)"
"up","2020-05-24 06:33:24","206 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:32:24","41 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:31:24","57 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:30:24","47 ms","OK","Oslo 2)"
"up","2020-05-24 06:29:24","241 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:28:24","301 ms","OK","Chicago (IL)"
"up","2020-05-24 06:27:24","92 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:26:24","104 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 06:25:24","89 ms","OK","Athens (Greece)"
"up","2020-05-24 06:24:24","49 ms","OK","London 1 (UK)"
"up","2020-05-24 06:23:24","134 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:22:24","98 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:21:24","61 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:20:24","32 ms","OK","Oslo 2)"
"up","2020-05-24 06:19:24","194 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:18:24","197 ms","OK","Chicago (IL)"
"up","2020-05-24 06:17:24","114 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:16:24","118 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 06:15:24","87 ms","OK","Athens (Greece)"
"up","2020-05-24 06:14:24","57 ms","OK","London 1 (UK)"
"up","2020-05-24 06:13:24","182 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:12:24","322 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:11:24","58 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:10:24","37 ms","OK","Oslo 2)"
"up","2020-05-24 06:09:24","99 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:08:24","94 ms","OK","Chicago (IL)"
"up","2020-05-24 06:07:24","138 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:06:24","98 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 06:05:24","90 ms","OK","Athens (Greece)"
"up","2020-05-24 06:04:24","54 ms","OK","London 1 (UK)"
"up","2020-05-24 06:03:24","302 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:02:24","113 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:01:24","83 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 06:00:24","73 ms","OK","Oslo 2)"
"up","2020-05-24 05:59:24","117 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:58:24","93 ms","OK","Chicago (IL)"
"up","2020-05-24 05:57:24","48 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:56:24","192 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 05:55:24","95 ms","OK","Athens (Greece)"
"up","2020-05-24 05:54:24","89 ms","OK","London 1 (UK)"
"up","2020-05-24 05:53:24","267 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:52:24","175 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:51:24","88 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:50:24","90 ms","OK","Oslo 2)"
"up","2020-05-24 05:49:24","111 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:48:24","119 ms","OK","Chicago (IL)"
"up","2020-05-24 05:47:24","116 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:46:24","102 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 05:45:24","91 ms","OK","Athens (Greece)"
"up","2020-05-24 05:44:24","50 ms","OK","London 1 (UK)"
"up","2020-05-24 05:43:24","401 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:42:24","256 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:41:24","98 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:40:24","28 ms","OK","Oslo 2)"
"up","2020-05-24 05:39:24","128 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:38:24","173 ms","OK","Chicago (IL)"
"up","2020-05-24 05:37:24","116 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:36:24","88 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 05:35:24","104 ms","OK","Athens (Greece)"
"up","2020-05-24 05:34:24","94 ms","OK","London 1 (UK)"
"up","2020-05-24 05:33:24","251 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:32:24","213 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:31:24","109 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:30:24","77 ms","OK","Oslo 2)"
"up","2020-05-24 05:29:24","80 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:28:24","144 ms","OK","Chicago (IL)"
"up","2020-05-24 05:27:24","69 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:26:24","55 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 05:25:24","93 ms","OK","Athens (Greece)"
"up","2020-05-24 05:24:24","96 ms","OK","London 1 (UK)"
"up","2020-05-24 05:23:24","680 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:22:24","145 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:21:24","63 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:20:24","49 ms","OK","Oslo 2)"
"up","2020-05-24 05:19:24","35 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:18:24","250 ms","OK","Chicago (IL)"
"up","2020-05-24 05:17:24","117 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:16:24","110 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 05:15:24","106 ms","OK","Athens (Greece)"
"up","2020-05-24 05:14:24","46 ms","OK","London 1 (UK)"
"up","2020-05-24 05:13:24","324 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:12:24","84 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:11:24","125 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:10:24","67 ms","OK","Oslo 2)"
"up","2020-05-24 05:09:24","60 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:08:24","184 ms","OK","Chicago (IL)"
"up","2020-05-24 05:07:24","140 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:06:24","97 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 05:05:24","93 ms","OK","Athens (Greece)"
"up","2020-05-24 05:04:24","64 ms","OK","London 1 (UK)"
"up","2020-05-24 05:03:24","250 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:02:24","315 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:01:24","72 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 05:00:24","128 ms","OK","Oslo 2)"
"up","2020-05-24 04:59:24","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:58:24","176 ms","OK","Chicago (IL)"
"up","2020-05-24 04:57:24","128 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:56:24","58 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 04:55:24","98 ms","OK","Athens (Greece)"
"up","2020-05-24 04:54:24","59 ms","OK","London 1 (UK)"
"up","2020-05-24 04:53:24","176 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:52:24","85 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:51:24","86 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:50:24","35 ms","OK","Oslo 2)"
"up","2020-05-24 04:49:24","82 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:48:24","207 ms","OK","Chicago (IL)"
"up","2020-05-24 04:47:24","98 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:46:24","175 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 04:45:24","87 ms","OK","Athens (Greece)"
"up","2020-05-24 04:44:24","46 ms","OK","London 1 (UK)"
"up","2020-05-24 04:43:24","58 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:42:24","109 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:41:24","69 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:40:24","47 ms","OK","Oslo 2)"
"up","2020-05-24 04:39:24","157 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:38:24","179 ms","OK","Chicago (IL)"
"up","2020-05-24 04:37:24","102 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:36:24","52 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 04:35:24","92 ms","OK","Athens (Greece)"
"up","2020-05-24 04:34:24","44 ms","OK","London 1 (UK)"
"up","2020-05-24 04:33:24","185 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:32:24","296 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:31:24","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:30:24","117 ms","OK","Oslo 2)"
"up","2020-05-24 04:29:24","61 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:28:24","115 ms","OK","Chicago (IL)"
"up","2020-05-24 04:27:24","145 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:26:24","129 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 04:25:24","86 ms","OK","Athens (Greece)"
"up","2020-05-24 04:24:24","124 ms","OK","London 1 (UK)"
"up","2020-05-24 04:23:24","54 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:22:24","103 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:21:24","106 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:20:24","47 ms","OK","Oslo 2)"
"up","2020-05-24 04:19:24","73 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:18:24","248 ms","OK","Chicago (IL)"
"up","2020-05-24 04:17:24","118 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:16:24","67 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 04:15:24","99 ms","OK","Athens (Greece)"
"up","2020-05-24 04:14:24","68 ms","OK","London 1 (UK)"
"up","2020-05-24 04:13:24","45 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:12:24","90 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:11:24","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:10:24","34 ms","OK","Oslo 2)"
"up","2020-05-24 04:09:24","27 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:08:24","201 ms","OK","Chicago (IL)"
"up","2020-05-24 04:07:24","102 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:06:24","85 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 04:05:24","87 ms","OK","Athens (Greece)"
"up","2020-05-24 04:04:24","68 ms","OK","London 1 (UK)"
"up","2020-05-24 04:03:24","187 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:02:24","49 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:01:24","81 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 04:00:24","93 ms","OK","Oslo 2)"
"up","2020-05-24 03:59:24","50 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:58:24","125 ms","OK","Chicago (IL)"
"up","2020-05-24 03:57:24","203 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:56:24","69 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 03:55:24","101 ms","OK","Athens (Greece)"
"up","2020-05-24 03:54:24","84 ms","OK","London 1 (UK)"
"up","2020-05-24 03:53:24","177 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:52:24","54 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:51:24","79 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:50:24","81 ms","OK","Oslo 2)"
"up","2020-05-24 03:49:24","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:48:24","148 ms","OK","Chicago (IL)"
"up","2020-05-24 03:47:24","77 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:46:24","123 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 03:45:24","84 ms","OK","Athens (Greece)"
"up","2020-05-24 03:44:24","28 ms","OK","London 1 (UK)"
"up","2020-05-24 03:43:24","55 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:42:24","268 ms","OK","Stockholm (Sweden)"
