"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 09:22:29","180 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 09:21:29","290 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:20:29","473 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:19:29","272 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:18:29","113 ms","OK","London 2 (UK)"
"up","2020-05-24 09:17:29","248 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:16:29","529 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:15:29","401 ms","OK","Matawan (NJ)"
"up","2020-05-24 09:14:29","226 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:13:29","302 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:12:29","204 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 09:11:29","160 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:10:29","543 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:09:29","298 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:08:29","152 ms","OK","London 2 (UK)"
"up","2020-05-24 09:07:29","311 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:06:29","541 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:05:29","450 ms","OK","Matawan (NJ)"
"up","2020-05-24 09:04:29","298 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:03:29","290 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:02:29","356 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 09:01:29","162 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:00:29","490 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:59:29","293 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:58:29","189 ms","OK","London 2 (UK)"
"up","2020-05-24 08:57:29","234 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:56:29","479 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:55:29","556 ms","OK","Matawan (NJ)"
"up","2020-05-24 08:54:29","271 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:53:29","254 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:52:29","286 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 08:51:29","175 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:50:29","512 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:49:29","281 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:48:29","225 ms","OK","London 2 (UK)"
"up","2020-05-24 08:47:29","248 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:46:29","478 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:45:29","357 ms","OK","Matawan (NJ)"
"up","2020-05-24 08:44:29","297 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:43:29","242 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:42:29","204 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 08:41:29","206 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:40:29","464 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:39:29","370 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:38:29","233 ms","OK","London 2 (UK)"
"up","2020-05-24 08:37:29","223 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:36:29","632 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:35:29","479 ms","OK","Matawan (NJ)"
"up","2020-05-24 08:34:29","285 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:33:29","337 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:32:29","193 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 08:31:29","206 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:30:29","573 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:29:29","245 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:28:29","153 ms","OK","London 2 (UK)"
"up","2020-05-24 08:27:29","277 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:26:29","479 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:25:29","375 ms","OK","Matawan (NJ)"
"up","2020-05-24 08:24:29","235 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:23:29","242 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:22:29","367 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 08:21:29","168 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:20:29","492 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:19:29","307 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:18:29","1 014 ms","OK","London 2 (UK)"
"up","2020-05-24 08:17:29","245 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:16:29","462 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:15:29","520 ms","OK","Matawan (NJ)"
"up","2020-05-24 08:14:29","190 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:13:29","276 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:12:29","251 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 08:11:29","168 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:10:29","598 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:09:29","259 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:08:29","222 ms","OK","London 2 (UK)"
"up","2020-05-24 08:07:29","227 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:06:29","677 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:05:29","337 ms","OK","Matawan (NJ)"
"up","2020-05-24 08:04:29","358 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:03:29","373 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:02:29","172 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 08:01:29","134 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:00:29","781 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:59:29","306 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:58:29","152 ms","OK","London 2 (UK)"
"up","2020-05-24 07:57:29","242 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:56:29","475 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:55:29","393 ms","OK","Matawan (NJ)"
"up","2020-05-24 07:54:29","278 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:53:29","257 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:52:29","212 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 07:51:29","159 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:50:29","496 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:49:29","286 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:48:29","181 ms","OK","London 2 (UK)"
"up","2020-05-24 07:47:29","249 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:46:29","591 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:45:29","354 ms","OK","Matawan (NJ)"
"up","2020-05-24 07:44:29","200 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:43:29","290 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:42:29","305 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 07:41:29","183 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:40:29","483 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:39:29","253 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:38:29","137 ms","OK","London 2 (UK)"
"up","2020-05-24 07:37:29","288 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:36:29","600 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:35:29","539 ms","OK","Matawan (NJ)"
"up","2020-05-24 07:34:29","296 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:33:29","341 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:32:29","220 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 07:31:29","164 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:30:29","497 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:29:29","238 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:28:29","179 ms","OK","London 2 (UK)"
"up","2020-05-24 07:27:29","275 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:26:29","448 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:25:29","436 ms","OK","Matawan (NJ)"
"up","2020-05-24 07:24:29","230 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:23:29","383 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:22:29","275 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 07:21:29","175 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:20:29","515 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:19:29","283 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:18:29","184 ms","OK","London 2 (UK)"
"up","2020-05-24 07:17:29","247 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:16:29","510 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:15:29","446 ms","OK","Matawan (NJ)"
"up","2020-05-24 07:14:29","347 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:13:29","268 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:12:29","300 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 07:11:29","173 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:10:29","476 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:09:29","267 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:08:29","138 ms","OK","London 2 (UK)"
"up","2020-05-24 07:07:29","264 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:06:29","614 ms","OK","San Francisco (CA)"
"up","2020-05-24 07:05:29","363 ms","OK","Matawan (NJ)"
"up","2020-05-24 07:04:29","231 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:03:29","260 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 07:02:29","176 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 07:01:29","151 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:00:29","471 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:59:29","251 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:58:29","132 ms","OK","London 2 (UK)"
"up","2020-05-24 06:57:29","279 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:56:29","492 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:55:29","332 ms","OK","Matawan (NJ)"
"up","2020-05-24 06:54:29","259 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:53:29","381 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:52:29","351 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 06:51:29","144 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:50:29","546 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:49:29","234 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:48:29","275 ms","OK","London 2 (UK)"
"up","2020-05-24 06:47:29","270 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:46:29","585 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:45:29","360 ms","OK","Matawan (NJ)"
"up","2020-05-24 06:44:29","228 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:43:29","443 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:42:29","206 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 06:41:29","146 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:40:29","492 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:39:29","386 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:38:29","117 ms","OK","London 2 (UK)"
"up","2020-05-24 06:37:29","281 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:36:29","790 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:35:29","276 ms","OK","Matawan (NJ)"
"up","2020-05-24 06:34:29","259 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:33:29","271 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:32:29","255 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 06:31:29","160 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:30:29","475 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:29:29","337 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:28:29","108 ms","OK","London 2 (UK)"
"up","2020-05-24 06:27:29","246 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:26:29","554 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:25:29","550 ms","OK","Matawan (NJ)"
"up","2020-05-24 06:24:29","237 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:23:29","237 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:22:29","261 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 06:21:29","185 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:20:29","477 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:19:29","244 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:18:29","125 ms","OK","London 2 (UK)"
"up","2020-05-24 06:17:29","247 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:16:29","678 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:15:29","347 ms","OK","Matawan (NJ)"
"up","2020-05-24 06:14:29","252 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:13:29","298 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:12:29","217 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 06:11:29","259 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:10:29","610 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:09:29","267 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 06:08:29","243 ms","OK","London 2 (UK)"
"up","2020-05-24 06:07:29","287 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:06:29","655 ms","OK","San Francisco (CA)"
"up","2020-05-24 06:05:29","282 ms","OK","Matawan (NJ)"
"up","2020-05-24 06:04:29","284 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:03:29","307 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 06:02:29","284 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 06:01:29","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 06:00:29","453 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:59:29","283 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:58:29","120 ms","OK","London 2 (UK)"
"up","2020-05-24 05:57:29","234 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:56:29","519 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:55:29","315 ms","OK","Matawan (NJ)"
"up","2020-05-24 05:54:29","310 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:53:29","299 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:52:29","338 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 05:51:29","175 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:50:29","458 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:49:29","305 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:48:29","268 ms","OK","London 2 (UK)"
"up","2020-05-24 05:47:29","923 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:46:29","506 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:45:29","397 ms","OK","Matawan (NJ)"
"up","2020-05-24 05:44:29","278 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:43:29","379 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:42:29","262 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 05:41:29","193 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:40:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:39:29","326 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:38:29","149 ms","OK","London 2 (UK)"
"up","2020-05-24 05:37:29","253 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:36:29","638 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:35:29","448 ms","OK","Matawan (NJ)"
"up","2020-05-24 05:34:29","266 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:33:29","362 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:32:29","163 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 05:31:29","139 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:30:29","496 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:29:29","311 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:28:29","174 ms","OK","London 2 (UK)"
"up","2020-05-24 05:27:29","295 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:26:29","462 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:25:29","375 ms","OK","Matawan (NJ)"
"up","2020-05-24 05:24:29","348 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:23:29","351 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:22:29","283 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 05:21:29","168 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:20:29","479 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:19:29","323 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:18:29","177 ms","OK","London 2 (UK)"
"up","2020-05-24 05:17:29","1 018 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:16:29","496 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:15:29","377 ms","OK","Matawan (NJ)"
"up","2020-05-24 05:14:29","259 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:13:29","340 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:12:29","334 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 05:11:29","202 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:10:29","518 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:09:29","244 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 05:08:29","142 ms","OK","London 2 (UK)"
"up","2020-05-24 05:07:29","286 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:06:29","606 ms","OK","San Francisco (CA)"
"up","2020-05-24 05:05:29","442 ms","OK","Matawan (NJ)"
"up","2020-05-24 05:04:29","279 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:03:29","390 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 05:02:29","220 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 05:01:29","169 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 05:00:29","507 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:59:29","293 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:58:29","148 ms","OK","London 2 (UK)"
"up","2020-05-24 04:57:29","231 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:56:29","765 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:55:29","488 ms","OK","Matawan (NJ)"
"up","2020-05-24 04:54:29","233 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:53:29","282 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:52:29","167 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 04:51:29","150 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:50:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:49:29","299 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:48:29","118 ms","OK","London 2 (UK)"
"up","2020-05-24 04:47:29","208 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:46:29","468 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:45:29","338 ms","OK","Matawan (NJ)"
"up","2020-05-24 04:44:29","196 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:43:29","240 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:42:29","247 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 04:41:29","143 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:40:29","478 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:39:29","260 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:38:29","146 ms","OK","London 2 (UK)"
"up","2020-05-24 04:37:29","246 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:36:29","614 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:35:29","321 ms","OK","Matawan (NJ)"
"up","2020-05-24 04:34:29","246 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:33:29","278 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:32:29","166 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 04:31:29","163 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:30:29","439 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:29:29","258 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:28:29","145 ms","OK","London 2 (UK)"
"up","2020-05-24 04:27:29","220 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:26:29","702 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:25:29","527 ms","OK","Matawan (NJ)"
"up","2020-05-24 04:24:29","240 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:23:29","376 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:22:29","361 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 04:21:29","181 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:20:29","496 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:19:29","246 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:18:29","228 ms","OK","London 2 (UK)"
"up","2020-05-24 04:17:29","274 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:16:29","511 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:15:29","440 ms","OK","Matawan (NJ)"
"up","2020-05-24 04:14:29","261 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:13:29","334 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:12:29","229 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 04:11:29","142 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:10:29","552 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:09:29","269 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 04:08:29","127 ms","OK","London 2 (UK)"
"up","2020-05-24 04:07:29","255 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:06:29","596 ms","OK","San Francisco (CA)"
"up","2020-05-24 04:05:29","400 ms","OK","Matawan (NJ)"
"up","2020-05-24 04:04:29","251 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:03:29","389 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 04:02:29","390 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 04:01:29","167 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 04:00:29","497 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:59:29","355 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:58:29","143 ms","OK","London 2 (UK)"
"up","2020-05-24 03:57:29","218 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:56:29","439 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:55:29","323 ms","OK","Matawan (NJ)"
"up","2020-05-24 03:54:29","229 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:53:29","186 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:52:29","308 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 03:51:29","197 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:50:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:49:29","261 ms","OK","Stockholm 2 (Sweden)"
