"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 07:00:23","86 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:59:23","125 ms","OK","London 1 (UK)"
"up","2020-05-24 06:58:23","143 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:57:23","322 ms","OK","St. Louis 4)"
"up","2020-05-24 06:56:23","46 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:55:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:54:23","112 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 06:53:23","369 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:52:23","342 ms","OK","Chicago (IL)"
"up","2020-05-24 06:51:23","101 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:50:23","70 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:49:23","99 ms","OK","London 1 (UK)"
"up","2020-05-24 06:48:23","180 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:47:23","201 ms","OK","St. Louis 4)"
"up","2020-05-24 06:46:23","249 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:45:23","439 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:44:23","70 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 06:43:23","389 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:42:23","417 ms","OK","Chicago (IL)"
"up","2020-05-24 06:41:23","139 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:40:23","78 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:39:23","89 ms","OK","London 1 (UK)"
"up","2020-05-24 06:38:23","250 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:37:23","198 ms","OK","St. Louis 4)"
"up","2020-05-24 06:36:23","47 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:35:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:34:23","169 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 06:33:23","415 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:32:23","310 ms","OK","Chicago (IL)"
"up","2020-05-24 06:31:23","27 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:30:23","86 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:29:23","75 ms","OK","London 1 (UK)"
"up","2020-05-24 06:28:23","106 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:27:23","65 ms","OK","St. Louis 4)"
"up","2020-05-24 06:26:23","246 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:25:23","432 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:24:23","52 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 06:23:23","238 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:22:23","190 ms","OK","Chicago (IL)"
"up","2020-05-24 06:21:23","67 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:20:23","357 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:19:23","98 ms","OK","London 1 (UK)"
"up","2020-05-24 06:18:23","149 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:17:23","67 ms","OK","St. Louis 4)"
"up","2020-05-24 06:16:23","261 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:15:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:14:23","113 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 06:13:23","348 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:12:23","174 ms","OK","Chicago (IL)"
"up","2020-05-24 06:11:23","156 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:10:23","197 ms","OK","Toronto (Canada)"
"up","2020-05-24 06:09:23","72 ms","OK","London 1 (UK)"
"up","2020-05-24 06:08:23","376 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 06:07:23","68 ms","OK","St. Louis 4)"
"up","2020-05-24 06:06:23","230 ms","OK","Portland 2 (OR)"
"up","2020-05-24 06:05:23","122 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 06:04:23","58 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 06:03:23","75 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 06:02:23","123 ms","OK","Chicago (IL)"
"up","2020-05-24 06:01:23","88 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 06:00:23","223 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:59:23","66 ms","OK","London 1 (UK)"
"up","2020-05-24 05:58:23","101 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:57:23","68 ms","OK","St. Louis 4)"
"up","2020-05-24 05:56:23","54 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:55:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:54:23","96 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 05:53:23","253 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:52:23","67 ms","OK","Chicago (IL)"
"up","2020-05-24 05:51:23","157 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:50:23","104 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:49:23","122 ms","OK","London 1 (UK)"
"up","2020-05-24 05:48:23","161 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:47:23","70 ms","OK","St. Louis 4)"
"up","2020-05-24 05:46:23","242 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:45:23","125 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:44:23","301 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 05:43:23","184 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:42:23","145 ms","OK","Chicago (IL)"
"up","2020-05-24 05:41:23","365 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:40:23","70 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:39:23","52 ms","OK","London 1 (UK)"
"up","2020-05-24 05:38:23","174 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:37:23","199 ms","OK","St. Louis 4)"
"up","2020-05-24 05:36:23","62 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:35:23","465 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:34:23","100 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 05:33:23","416 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:32:23","248 ms","OK","Chicago (IL)"
"up","2020-05-24 05:31:23","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:30:23","79 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:29:23","88 ms","OK","London 1 (UK)"
"up","2020-05-24 05:28:23","116 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:27:23","327 ms","OK","St. Louis 4)"
"up","2020-05-24 05:26:23","60 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:25:23","266 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:24:23","88 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 05:23:23","528 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:22:23","825 ms","OK","Chicago (IL)"
"up","2020-05-24 05:21:23","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:20:23","117 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:19:23","49 ms","OK","London 1 (UK)"
"up","2020-05-24 05:18:23","141 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:17:23","195 ms","OK","St. Louis 4)"
"up","2020-05-24 05:16:23","69 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:15:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:14:23","165 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 05:13:23","501 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:12:23","263 ms","OK","Chicago (IL)"
"up","2020-05-24 05:11:23","161 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:10:23","178 ms","OK","Toronto (Canada)"
"up","2020-05-24 05:09:23","111 ms","OK","London 1 (UK)"
"up","2020-05-24 05:08:23","275 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 05:07:23","68 ms","OK","St. Louis 4)"
"up","2020-05-24 05:06:23","259 ms","OK","Portland 2 (OR)"
"up","2020-05-24 05:05:23","126 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 05:04:23","59 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 05:03:23","451 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 05:02:23","33 ms","OK","Chicago (IL)"
"up","2020-05-24 05:01:23","100 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 05:00:23","72 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:59:23","65 ms","OK","London 1 (UK)"
"up","2020-05-24 04:58:23","128 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:57:23","75 ms","OK","St. Louis 4)"
"up","2020-05-24 04:56:23","213 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:55:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:54:23","53 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 04:53:23","173 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:52:23","156 ms","OK","Chicago (IL)"
"up","2020-05-24 04:51:23","63 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:50:23","246 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:49:23","59 ms","OK","London 1 (UK)"
"up","2020-05-24 04:48:23","108 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:47:23","62 ms","OK","St. Louis 4)"
"up","2020-05-24 04:46:23","96 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:45:23","131 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:44:23","62 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 04:43:23","109 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:42:23","205 ms","OK","Chicago (IL)"
"up","2020-05-24 04:41:23","243 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:40:23","59 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:39:23","88 ms","OK","London 1 (UK)"
"up","2020-05-24 04:38:23","212 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:37:23","61 ms","OK","St. Louis 4)"
"up","2020-05-24 04:36:23","315 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:35:23","425 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:34:23","93 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 04:33:23","374 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:32:23","46 ms","OK","Chicago (IL)"
"up","2020-05-24 04:31:23","211 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:30:23","73 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:29:23","206 ms","OK","London 1 (UK)"
"up","2020-05-24 04:28:23","137 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:27:23","63 ms","OK","St. Louis 4)"
"up","2020-05-24 04:26:23","248 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:25:23","292 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:24:23","116 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 04:23:23","186 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:22:23","453 ms","OK","Chicago (IL)"
"up","2020-05-24 04:21:23","58 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:20:23","88 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:19:23","65 ms","OK","London 1 (UK)"
"up","2020-05-24 04:18:23","107 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:17:23","263 ms","OK","St. Louis 4)"
"up","2020-05-24 04:16:23","224 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:15:23","279 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:14:23","105 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 04:13:23","674 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:12:23","402 ms","OK","Chicago (IL)"
"up","2020-05-24 04:11:23","216 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:10:23","108 ms","OK","Toronto (Canada)"
"up","2020-05-24 04:09:23","49 ms","OK","London 1 (UK)"
"up","2020-05-24 04:08:23","124 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 04:07:23","195 ms","OK","St. Louis 4)"
"up","2020-05-24 04:06:23","65 ms","OK","Portland 2 (OR)"
"up","2020-05-24 04:05:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 04:04:23","100 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 04:03:23","333 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 04:02:23","105 ms","OK","Chicago (IL)"
"up","2020-05-24 04:01:23","79 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 04:00:23","190 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:59:23","56 ms","OK","London 1 (UK)"
"up","2020-05-24 03:58:23","124 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:57:23","71 ms","OK","St. Louis 4)"
"up","2020-05-24 03:56:23","336 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:55:23","139 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:54:23","75 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 03:53:23","244 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:52:23","98 ms","OK","Chicago (IL)"
"up","2020-05-24 03:51:23","232 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:50:23","234 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:49:23","70 ms","OK","London 1 (UK)"
