"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 09:25:22","107 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:24:22","80 ms","OK","London 2 (UK)"
"up","2020-05-24 09:23:22","81 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:22:22","156 ms","OK","Portland (OR)"
"up","2020-05-24 09:21:22","50 ms","OK","London 1 (UK)"
"up","2020-05-24 09:20:22","287 ms","OK","Washington 2 (DC)"
"up","2020-05-24 09:19:22","225 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:18:22","136 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 09:17:22","172 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 09:16:22","106 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:15:22","281 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:14:22","74 ms","OK","London 2 (UK)"
"up","2020-05-24 09:13:22","332 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:12:22","881 ms","OK","Portland (OR)"
"up","2020-05-24 09:11:22","58 ms","OK","London 1 (UK)"
"up","2020-05-24 09:10:22","199 ms","OK","Washington 2 (DC)"
"up","2020-05-24 09:09:22","214 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:08:22","212 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 09:07:22","118 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 09:06:22","133 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:05:22","158 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:04:22","128 ms","OK","London 2 (UK)"
"up","2020-05-24 09:03:22","212 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:02:22","75 ms","OK","Portland (OR)"
"up","2020-05-24 09:01:22","68 ms","OK","London 1 (UK)"
"up","2020-05-24 09:00:22","318 ms","OK","Washington 2 (DC)"
"up","2020-05-24 08:59:22","207 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:58:22","207 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 08:57:22","239 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 08:56:22","226 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:55:22","109 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:54:22","93 ms","OK","London 2 (UK)"
"up","2020-05-24 08:53:22","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:52:22","144 ms","OK","Portland (OR)"
"up","2020-05-24 08:51:22","54 ms","OK","London 1 (UK)"
"up","2020-05-24 08:50:22","338 ms","OK","Washington 2 (DC)"
"up","2020-05-24 08:49:22","215 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:48:22","89 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 08:47:22","297 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 08:46:22","151 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:45:22","281 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:44:22","80 ms","OK","London 2 (UK)"
"up","2020-05-24 08:43:22","60 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:42:22","105 ms","OK","Portland (OR)"
"up","2020-05-24 08:41:22","64 ms","OK","London 1 (UK)"
"up","2020-05-24 08:40:22","241 ms","OK","Washington 2 (DC)"
"up","2020-05-24 08:39:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:38:22","335 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 08:37:22","155 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 08:36:22","206 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:35:22","159 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:34:22","92 ms","OK","London 2 (UK)"
"up","2020-05-24 08:33:22","213 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:32:22","171 ms","OK","Portland (OR)"
"up","2020-05-24 08:31:22","64 ms","OK","London 1 (UK)"
"up","2020-05-24 08:30:22","171 ms","OK","Washington 2 (DC)"
"up","2020-05-24 08:29:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:28:22","121 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 08:27:22","69 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 08:26:22","93 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:25:22","198 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:24:22","94 ms","OK","London 2 (UK)"
"up","2020-05-24 08:23:22","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:22:22","885 ms","OK","Portland (OR)"
"up","2020-05-24 08:21:22","85 ms","OK","London 1 (UK)"
"up","2020-05-24 08:20:22","206 ms","OK","Washington 2 (DC)"
"up","2020-05-24 08:19:22","198 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:18:22","315 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 08:17:22","304 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 08:16:22","271 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:15:22","186 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:14:22","97 ms","OK","London 2 (UK)"
"up","2020-05-24 08:13:22","156 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:12:22","89 ms","OK","Portland (OR)"
"up","2020-05-24 08:11:22","114 ms","OK","London 1 (UK)"
"up","2020-05-24 08:10:22","255 ms","OK","Washington 2 (DC)"
"up","2020-05-24 08:09:22","262 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:08:22","110 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 08:07:22","90 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 08:06:22","378 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:05:22","183 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:04:22","78 ms","OK","London 2 (UK)"
"up","2020-05-24 08:03:22","145 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:02:22","172 ms","OK","Portland (OR)"
"up","2020-05-24 08:01:22","74 ms","OK","London 1 (UK)"
"up","2020-05-24 08:00:22","144 ms","OK","Washington 2 (DC)"
"up","2020-05-24 07:59:22","231 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:58:22","124 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 07:57:22","67 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 07:56:22","168 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:55:22","316 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:54:22","91 ms","OK","London 2 (UK)"
"up","2020-05-24 07:53:22","94 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:52:22","146 ms","OK","Portland (OR)"
"up","2020-05-24 07:51:22","87 ms","OK","London 1 (UK)"
"up","2020-05-24 07:50:22","131 ms","OK","Washington 2 (DC)"
"up","2020-05-24 07:49:22","184 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:48:22","104 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 07:47:22","245 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 07:46:22","165 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:45:22","185 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:44:22","66 ms","OK","London 2 (UK)"
"up","2020-05-24 07:43:22","169 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:42:22","93 ms","OK","Portland (OR)"
"up","2020-05-24 07:41:22","59 ms","OK","London 1 (UK)"
"up","2020-05-24 07:40:22","238 ms","OK","Washington 2 (DC)"
"up","2020-05-24 07:39:22","200 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:38:22","162 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 07:37:22","177 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 07:36:22","249 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:35:22","285 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:34:22","81 ms","OK","London 2 (UK)"
"up","2020-05-24 07:33:22","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:32:22","881 ms","OK","Portland (OR)"
"up","2020-05-24 07:31:22","65 ms","OK","London 1 (UK)"
"up","2020-05-24 07:30:22","302 ms","OK","Washington 2 (DC)"
"up","2020-05-24 07:29:22","250 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:28:22","259 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 07:27:22","142 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 07:26:22","92 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:25:22","264 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:24:22","133 ms","OK","London 2 (UK)"
"up","2020-05-24 07:23:22","114 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:22:22","128 ms","OK","Portland (OR)"
"up","2020-05-24 07:21:22","58 ms","OK","London 1 (UK)"
"up","2020-05-24 07:20:22","120 ms","OK","Washington 2 (DC)"
"up","2020-05-24 07:19:22","196 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:18:22","225 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 07:17:22","157 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 07:16:22","209 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:15:22","52 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:14:22","69 ms","OK","London 2 (UK)"
"up","2020-05-24 07:13:22","72 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:12:22","882 ms","OK","Portland (OR)"
"up","2020-05-24 07:11:22","64 ms","OK","London 1 (UK)"
"up","2020-05-24 07:10:22","124 ms","OK","Washington 2 (DC)"
"up","2020-05-24 07:09:22","207 ms","OK","Warsaw (Poland)"
"up","2020-05-24 07:08:22","180 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 07:07:22","292 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 07:06:22","307 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:05:22","111 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 07:04:22","75 ms","OK","London 2 (UK)"
"up","2020-05-24 07:03:22","146 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 07:02:22","127 ms","OK","Portland (OR)"
"up","2020-05-24 07:01:22","57 ms","OK","London 1 (UK)"
"up","2020-05-24 07:00:22","95 ms","OK","Washington 2 (DC)"
"up","2020-05-24 06:59:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:58:22","108 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 06:57:22","184 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 06:56:22","194 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:55:22","53 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:54:22","100 ms","OK","London 2 (UK)"
"up","2020-05-24 06:53:22","194 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:52:22","922 ms","OK","Portland (OR)"
"up","2020-05-24 06:51:22","81 ms","OK","London 1 (UK)"
"up","2020-05-24 06:50:22","138 ms","OK","Washington 2 (DC)"
"up","2020-05-24 06:49:22","219 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:48:22","358 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 06:47:22","239 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 06:46:22","192 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:45:22","321 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:44:22","71 ms","OK","London 2 (UK)"
"up","2020-05-24 06:43:22","149 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:42:22","71 ms","OK","Portland (OR)"
"up","2020-05-24 06:41:22","47 ms","OK","London 1 (UK)"
"up","2020-05-24 06:40:22","56 ms","OK","Washington 2 (DC)"
"up","2020-05-24 06:39:22","193 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:38:22","260 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 06:37:22","244 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 06:36:22","258 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:35:22","171 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:34:22","135 ms","OK","London 2 (UK)"
"up","2020-05-24 06:33:22","309 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:32:22","876 ms","OK","Portland (OR)"
"up","2020-05-24 06:31:22","87 ms","OK","London 1 (UK)"
"up","2020-05-24 06:30:22","80 ms","OK","Washington 2 (DC)"
"up","2020-05-24 06:29:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:28:22","134 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 06:27:22","214 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 06:26:22","333 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:25:22","201 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:24:22","79 ms","OK","London 2 (UK)"
"up","2020-05-24 06:23:22","45 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:22:22","880 ms","OK","Portland (OR)"
"up","2020-05-24 06:21:22","120 ms","OK","London 1 (UK)"
"up","2020-05-24 06:20:22","102 ms","OK","Washington 2 (DC)"
"up","2020-05-24 06:19:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:18:22","344 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 06:17:22","63 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 06:16:22","472 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:15:22","69 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:14:22","101 ms","OK","London 2 (UK)"
"up","2020-05-24 06:13:22","210 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:12:22","154 ms","OK","Portland (OR)"
"up","2020-05-24 06:11:22","103 ms","OK","London 1 (UK)"
"up","2020-05-24 06:10:22","344 ms","OK","Washington 2 (DC)"
"up","2020-05-24 06:09:22","268 ms","OK","Warsaw (Poland)"
"up","2020-05-24 06:08:22","247 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 06:07:22","83 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 06:06:22","296 ms","OK","New York 2 (NY)"
"up","2020-05-24 06:05:22","316 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 06:04:22","51 ms","OK","London 2 (UK)"
"up","2020-05-24 06:03:22","66 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 06:02:22","159 ms","OK","Portland (OR)"
"up","2020-05-24 06:01:22","89 ms","OK","London 1 (UK)"
"up","2020-05-24 06:00:22","214 ms","OK","Washington 2 (DC)"
"up","2020-05-24 05:59:22","205 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:58:22","240 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 05:57:22","278 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 05:56:22","254 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:55:22","367 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:54:22","176 ms","OK","London 2 (UK)"
"up","2020-05-24 05:53:22","216 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:52:22","128 ms","OK","Portland (OR)"
"up","2020-05-24 05:51:22","58 ms","OK","London 1 (UK)"
"up","2020-05-24 05:50:22","112 ms","OK","Washington 2 (DC)"
"up","2020-05-24 05:49:22","198 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:48:22","93 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 05:47:22","88 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 05:46:22","313 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:45:22","229 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:44:22","108 ms","OK","London 2 (UK)"
"up","2020-05-24 05:43:22","127 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:42:22","133 ms","OK","Portland (OR)"
"up","2020-05-24 05:41:22","65 ms","OK","London 1 (UK)"
"up","2020-05-24 05:40:22","275 ms","OK","Washington 2 (DC)"
"up","2020-05-24 05:39:22","196 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:38:22","75 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 05:37:22","85 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 05:36:22","194 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:35:22","102 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:34:22","68 ms","OK","London 2 (UK)"
"up","2020-05-24 05:33:22","69 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:32:22","122 ms","OK","Portland (OR)"
"up","2020-05-24 05:31:22","70 ms","OK","London 1 (UK)"
"up","2020-05-24 05:30:22","174 ms","OK","Washington 2 (DC)"
"up","2020-05-24 05:29:22","256 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:28:22","230 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 05:27:22","120 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 05:26:22","274 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:25:22","101 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:24:22","101 ms","OK","London 2 (UK)"
"up","2020-05-24 05:23:22","92 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:22:22","882 ms","OK","Portland (OR)"
"up","2020-05-24 05:21:22","102 ms","OK","London 1 (UK)"
"up","2020-05-24 05:20:22","350 ms","OK","Washington 2 (DC)"
"up","2020-05-24 05:19:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:18:22","244 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 05:17:22","104 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 05:16:22","316 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:15:22","71 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:14:22","130 ms","OK","London 2 (UK)"
"up","2020-05-24 05:13:22","201 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:12:22","104 ms","OK","Portland (OR)"
"up","2020-05-24 05:11:22","68 ms","OK","London 1 (UK)"
"up","2020-05-24 05:10:22","73 ms","OK","Washington 2 (DC)"
"up","2020-05-24 05:09:22","223 ms","OK","Warsaw (Poland)"
"up","2020-05-24 05:08:22","86 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 05:07:22","258 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 05:06:22","329 ms","OK","New York 2 (NY)"
"up","2020-05-24 05:05:22","220 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 05:04:22","849 ms","OK","London 2 (UK)"
"up","2020-05-24 05:03:22","60 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 05:02:22","106 ms","OK","Portland (OR)"
"up","2020-05-24 05:01:22","97 ms","OK","London 1 (UK)"
"up","2020-05-24 05:00:22","195 ms","OK","Washington 2 (DC)"
"up","2020-05-24 04:59:22","211 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:58:22","84 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 04:57:22","174 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 04:56:22","184 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:55:22","228 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:54:22","87 ms","OK","London 2 (UK)"
"up","2020-05-24 04:53:22","53 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:52:22","141 ms","OK","Portland (OR)"
"up","2020-05-24 04:51:22","75 ms","OK","London 1 (UK)"
"up","2020-05-24 04:50:22","86 ms","OK","Washington 2 (DC)"
"up","2020-05-24 04:49:22","192 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:48:22","274 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 04:47:22","158 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 04:46:22","382 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:45:22","360 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:44:22","97 ms","OK","London 2 (UK)"
"up","2020-05-24 04:43:22","108 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:42:22","85 ms","OK","Portland (OR)"
"up","2020-05-24 04:41:22","89 ms","OK","London 1 (UK)"
"up","2020-05-24 04:40:22","224 ms","OK","Washington 2 (DC)"
"up","2020-05-24 04:39:22","235 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:38:22","161 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 04:37:22","126 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 04:36:22","891 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:35:22","134 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:34:22","867 ms","OK","London 2 (UK)"
"up","2020-05-24 04:33:22","93 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:32:22","143 ms","OK","Portland (OR)"
"up","2020-05-24 04:31:22","65 ms","OK","London 1 (UK)"
"up","2020-05-24 04:30:22","254 ms","OK","Washington 2 (DC)"
"up","2020-05-24 04:29:22","194 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:28:22","212 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 04:27:22","265 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 04:26:22","107 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:25:22","259 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:24:22","96 ms","OK","London 2 (UK)"
"up","2020-05-24 04:23:22","92 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:22:22","154 ms","OK","Portland (OR)"
"up","2020-05-24 04:21:22","60 ms","OK","London 1 (UK)"
"up","2020-05-24 04:20:22","177 ms","OK","Washington 2 (DC)"
"up","2020-05-24 04:19:22","196 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:18:22","82 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 04:17:22","124 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 04:16:22","385 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:15:22","259 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:14:22","95 ms","OK","London 2 (UK)"
"up","2020-05-24 04:13:22","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:12:22","132 ms","OK","Portland (OR)"
"up","2020-05-24 04:11:22","49 ms","OK","London 1 (UK)"
"up","2020-05-24 04:10:22","251 ms","OK","Washington 2 (DC)"
"up","2020-05-24 04:09:22","220 ms","OK","Warsaw (Poland)"
"up","2020-05-24 04:08:22","254 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 04:07:22","280 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 04:06:22","156 ms","OK","New York 2 (NY)"
"up","2020-05-24 04:05:22","190 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 04:04:22","99 ms","OK","London 2 (UK)"
"up","2020-05-24 04:03:22","107 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 04:02:22","133 ms","OK","Portland (OR)"
"up","2020-05-24 04:01:22","77 ms","OK","London 1 (UK)"
"up","2020-05-24 04:00:22","111 ms","OK","Washington 2 (DC)"
"up","2020-05-24 03:59:22","193 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:58:22","271 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 03:57:22","102 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 03:56:22","135 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:55:22","65 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:54:22","95 ms","OK","London 2 (UK)"
"up","2020-05-24 03:53:22","249 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:52:22","131 ms","OK","Portland (OR)"
"up","2020-05-24 03:51:22","100 ms","OK","London 1 (UK)"
"up","2020-05-24 03:50:22","220 ms","OK","Washington 2 (DC)"
"up","2020-05-24 03:49:22","192 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:48:22","241 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 03:47:22","172 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 03:46:22","344 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:45:22","217 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:44:22","81 ms","OK","London 2 (UK)"
"up","2020-05-24 03:43:22","86 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:42:22","96 ms","OK","Portland (OR)"
"up","2020-05-24 03:41:22","77 ms","OK","London 1 (UK)"
"up","2020-05-24 03:40:22","381 ms","OK","Washington 2 (DC)"
"up","2020-05-24 03:39:22","249 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:38:22","160 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 03:37:22","143 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 03:36:22","290 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:35:22","203 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:34:22","75 ms","OK","London 2 (UK)"
